,y_x,year,score
13795,6253_13916,2016,0.09451456
13796,6253_13917,2016,0.1042279
13797,6253_13918,2016,0.072030745
13798,6253_13919,2016,0.06424946
13799,6253_13920,2016,0.066947274
13800,6253_13921,2016,0.06254572
13801,6253_13922,2016,0.07559625
13802,6253_13923,2016,0.071108915
13803,6253_13924,2016,0.08015351
13804,6254_13911,2016,0.05328542
13805,6254_13912,2016,0.09294483
13806,6254_13913,2016,0.05568032
13807,6254_13914,2016,0.079591796
13808,6254_13915,2016,0.0736383
13809,6254_13916,2016,0.10609095
13810,6254_13917,2016,0.11333789
13811,6254_13918,2016,0.060911544
13812,6254_13919,2016,0.04905726
13813,6254_13920,2016,0.09114945
13814,6254_13921,2016,0.07163053
13815,6254_13922,2016,0.059889212
13816,6254_13923,2016,0.0697128
13817,6254_13924,2016,0.09508947
13818,6254_13925,2016,0.06779363
13819,6255_13912,2016,0.09647487
13820,6255_13913,2016,0.08202991
13821,6255_13914,2016,0.113353804
13822,6246_13912,2016,0.069871016
13823,6246_13913,2016,0.05513753
13824,6246_13914,2016,0.055812806
13825,6247_13909,2016,0.061485723
13826,6247_13910,2016,0.053701714
13827,6247_13911,2016,0.08968596
13828,6247_13912,2016,0.06370874
13829,6247_13913,2016,0.0766372
13830,6247_13914,2016,0.05789651
13831,6247_13915,2016,0.05066041
13832,6248_13910,2016,0.057421096
13833,6248_13911,2016,0.073536135
13834,6248_13912,2016,0.062049463
13835,6248_13913,2016,0.07420364
13836,6248_13914,2016,0.07508672
13837,6248_13915,2016,0.076272525
13838,6248_13916,2016,0.06601164
13839,6248_13919,2016,0.087350726
13840,6248_13920,2016,0.10075836
13841,6249_13910,2016,0.06945982
13842,6249_13911,2016,0.07514301
13843,6249_13912,2016,0.09274691
13844,6249_13913,2016,0.091809645
13845,6249_13914,2016,0.06739139
13846,6249_13915,2016,0.06877428
13847,6249_13916,2016,0.07587022
13848,6249_13917,2016,0.06557396
13849,6249_13918,2016,0.06533119
13850,6249_13919,2016,0.10408684
13851,6249_13920,2016,0.08599654
13852,6249_13921,2016,0.05113831
13853,6249_13922,2016,0.08353203
13854,6249_13923,2016,0.108301416
13855,6250_13910,2016,0.055734962
13856,6250_13911,2016,0.08653549
13857,6250_13912,2016,0.08969941
13858,6250_13913,2016,0.07483516
13859,6250_13914,2016,0.079596914
13860,6250_13915,2016,0.08806775
13861,6250_13916,2016,0.08644154
13862,6250_13917,2016,0.06250149
13863,6250_13918,2016,0.09943241
13864,6250_13919,2016,0.10384495
13865,6068_14115,2016,0.07457619
13866,6068_14116,2016,0.074664325
13867,6068_14117,2016,0.09373043
13868,6068_14118,2016,0.10484854
13869,6068_14119,2016,0.13029948
13870,6068_14120,2016,0.114741206
13871,6068_14123,2016,0.10475427
13872,6069_14111,2016,0.067796916
13873,6069_14112,2016,0.100651264
13874,6069_14113,2016,0.09518062
13875,6069_14114,2016,0.09013546
13876,6069_14115,2016,0.1120507
13877,6069_14116,2016,0.0980323
13878,6069_14117,2016,0.09117057
13879,6069_14118,2016,0.05108103
13880,6069_14119,2016,0.10855231
13881,6070_14113,2016,0.10104633
13882,6070_14114,2016,0.09340017
13883,6070_14115,2016,0.08476611
13884,6071_14114,2016,0.05796065
13885,6063_14123,2016,0.1399934
13886,6063_14124,2016,0.12586346
13887,6063_14125,2016,0.10911651
13888,6063_14136,2016,0.093664035
13889,6063_14137,2016,0.10223043
13890,6063_14138,2016,0.10008934
13891,6063_14139,2016,-0.94199747
13892,6064_14112,2016,0.076620124
13893,6064_14113,2016,0.06929541
13894,6064_14114,2016,0.08136831
13895,6064_14119,2016,0.105233386
13896,6064_14120,2016,0.12421213
13897,6064_14121,2016,0.12902318
13898,6064_14122,2016,0.10181175
13899,6064_14123,2016,0.09974056
13900,6064_14124,2016,0.10361221
13901,6064_14136,2016,0.09716186
13902,6064_14137,2016,0.104712486
13903,6065_14111,2016,0.062342368
13904,6065_14112,2016,0.05737131
13905,6065_14113,2016,0.07236575
13906,6065_14114,2016,0.08022887
13907,6065_14115,2016,0.054982632
13908,6065_14116,2016,0.09998314
13909,6065_14117,2016,0.10663311
13910,6065_14118,2016,0.07477817
13911,6065_14119,2016,0.09988741
13912,6065_14120,2016,0.09280399
13913,6065_14121,2016,0.114277855
13914,6065_14122,2016,0.102096155
13915,6065_14123,2016,0.10501361
13916,6065_14124,2016,0.109002545
13917,6065_14125,2016,0.10521128
13918,6066_14111,2016,0.053894922
13919,6066_14112,2016,0.069359645
13920,6066_14113,2016,0.08625346
13921,6066_14114,2016,0.081417166
13922,6066_14115,2016,0.06791393
13923,6066_14116,2016,0.096750125
13924,6066_14117,2016,0.10202911
13925,6066_14118,2016,0.05177752
13926,6066_14119,2016,0.11594728
13927,6066_14120,2016,0.12195596
13928,6066_14121,2016,0.15421833
13929,6066_14122,2016,0.15647951
13930,6066_14123,2016,0.09895425
13931,6066_14124,2016,0.116006136
13932,6067_14111,2016,0.09469912
13933,6067_14112,2016,0.090119794
13934,6067_14113,2016,0.09722748
13935,6067_14114,2016,0.094235696
13936,6067_14115,2016,0.066289455
13937,6067_14116,2016,0.103878036
13938,6067_14117,2016,0.11064874
13939,6067_14118,2016,0.09315417
13940,6067_14119,2016,0.09291313
13941,6067_14120,2016,0.10333498
13942,6067_14121,2016,0.1262889
13943,6067_14122,2016,0.14145891
13944,6067_14123,2016,0.09921625
13945,6068_14111,2016,0.04755053
13946,6068_14112,2016,0.097689
13947,6068_14113,2016,0.099221446
13948,6068_14114,2016,0.06178803
13949,6058_14134,2016,0.112364024
13950,6058_14135,2016,0.08242102
13951,6058_14136,2016,0.06102442
13952,6058_14137,2016,0.08053313
13953,6059_14122,2016,0.096904695
13954,6059_14123,2016,0.0898027
13955,6059_14124,2016,0.090751104
13956,6059_14125,2016,0.11820574
13957,6059_14126,2016,0.10523264
13958,6059_14127,2016,0.08998855
13959,6059_14128,2016,0.061844073
13960,6059_14129,2016,0.1038637
13961,6059_14130,2016,0.087335445
13962,6059_14131,2016,0.094553486
13963,6059_14132,2016,0.08927283
13964,6059_14133,2016,0.09812512
13965,6059_14134,2016,0.12597454
13966,6059_14135,2016,0.10119198
13967,6059_14136,2016,0.09662473
13968,6059_14137,2016,0.13533153
13969,6060_14122,2016,0.07416394
13970,6060_14123,2016,0.10035805
13971,6060_14124,2016,0.0932166
13972,6060_14125,2016,0.1301138
13973,6060_14126,2016,0.11987586
13974,6060_14127,2016,0.11308831
13975,6060_14128,2016,0.1030222
13976,6060_14129,2016,0.15876251
13977,6060_14130,2016,0.09505789
13978,6060_14131,2016,0.10077307
13979,6060_14132,2016,0.06199468
13980,6060_14133,2016,0.085234195
13981,6060_14134,2016,0.09452994
13982,6060_14135,2016,0.06717046
13983,6060_14136,2016,-0.8999784
13984,6060_14137,2016,0.10759471
13985,6061_14121,2016,0.046890207
13986,6061_14122,2016,0.05281914
13987,6061_14123,2016,0.063177675
13988,6061_14124,2016,0.06565575
13989,6061_14125,2016,0.06153875
13990,6061_14126,2016,0.11763957
13991,6061_14127,2016,0.056238443
13992,6061_14128,2016,0.040076703
13993,6061_14129,2016,0.06647957
13994,6061_14132,2016,0.041488655
13995,6061_14133,2016,0.09408687
13996,6061_14134,2016,0.07661007
13997,6061_14135,2016,0.07412424
13998,6061_14136,2016,0.05405228
13999,6061_14137,2016,-0.058934182
14000,6062_14121,2016,0.07225878
14001,6062_14122,2016,0.095015265
14002,6062_14123,2016,0.13186389
14003,6062_14124,2016,0.14729644
14004,6062_14125,2016,0.11267927
14005,6062_14128,2016,0.10140182
14006,6062_14135,2016,0.09879427
14007,6062_14136,2016,0.091277465
14008,6062_14137,2016,0.09420924
14009,6062_14138,2016,0.05915548
14010,6063_14120,2016,0.105436705
14011,6063_14121,2016,0.07959808
14012,6063_14122,2016,0.08094112
14013,6051_14130,2016,0.097665526
14014,6051_14131,2016,0.10146162
14015,6051_14132,2016,0.11122906
14016,6052_14129,2016,0.08624537
14017,6052_14130,2016,0.08573081
14018,6052_14131,2016,0.084338516
14019,6052_14132,2016,0.10742875
14020,6052_14133,2016,0.06960101
14021,6053_14128,2016,0.09663299
14022,6053_14129,2016,0.08295601
14023,6053_14130,2016,0.08761253
14024,6053_14131,2016,0.07755922
14025,6053_14132,2016,0.07533372
14026,6053_14133,2016,0.09011086
14027,6054_14128,2016,0.066252105
14028,6054_14129,2016,0.08118028
14029,6054_14130,2016,0.091921054
14030,6054_14131,2016,0.09488964
14031,6054_14132,2016,0.08579525
14032,6054_14133,2016,0.08511898
14033,6055_14128,2016,0.098428376
14034,6055_14129,2016,0.09563563
14035,6055_14130,2016,0.063289694
14036,6055_14131,2016,0.100745514
14037,6055_14132,2016,0.11790362
14038,6055_14133,2016,0.11522411
14039,6055_14134,2016,0.100609615
14040,6056_14127,2016,0.10774107
14041,6056_14128,2016,0.09759605
14042,6056_14129,2016,0.101687804
14043,6056_14130,2016,0.05779206
14044,6056_14131,2016,0.064335376
14045,6056_14132,2016,0.10973464
14046,6056_14133,2016,0.09866415
14047,6056_14134,2016,0.08886641
14048,6056_14135,2016,0.11774705
14049,6056_14136,2016,0.08264579
14050,6057_14123,2016,0.1103002
14051,6057_14124,2016,0.07724677
14052,6057_14125,2016,0.099899344
14053,6057_14126,2016,0.095707655
14054,6057_14127,2016,0.101164594
14055,6057_14128,2016,0.076867566
14056,6057_14129,2016,0.06753286
14057,6057_14130,2016,0.06444263
14058,6057_14131,2016,0.06778946
14059,6057_14132,2016,0.09757095
14060,6057_14133,2016,0.098616466
14061,6057_14134,2016,0.09660341
14062,6057_14135,2016,0.1326352
14063,6057_14136,2016,0.09841196
14064,6057_14137,2016,0.10536397
14065,6058_14122,2016,0.10021251
14066,6058_14123,2016,0.110296085
14067,6058_14124,2016,0.076920934
14068,6058_14125,2016,0.12538679
14069,6058_14126,2016,0.09890534
14070,6058_14127,2016,0.0949045
14071,6058_14128,2016,0.055873133
14072,6058_14129,2016,0.08827822
14073,6058_14130,2016,0.07011932
14074,6058_14131,2016,0.084352896
14075,6058_14132,2016,0.08255869
14076,6058_14133,2016,0.09875405
14077,6044_14130,2016,0.099754244
14078,6044_14131,2016,0.064425945
14079,6045_14130,2016,0.090502806
14080,6045_14131,2016,0.094459794
14081,6046_14130,2016,0.085778385
14082,6046_14131,2016,0.10810602
14083,6047_14131,2016,0.1056312
14084,6048_14130,2016,0.09254335
14085,6048_14131,2016,0.10031739
14086,6049_14129,2016,0.11458781
14087,6049_14130,2016,0.095682144
14088,6049_14131,2016,0.10121806
14089,6049_14132,2016,0.09977997
14090,6050_14129,2016,0.09857233
14091,6050_14130,2016,0.095422976
14092,6050_14131,2016,0.10804318
14093,6050_14132,2016,0.05511546
14094,6051_14129,2016,0.10324796
14095,6219_13863,2016,0.113303885
14096,6219_13864,2016,0.10258401
14097,6219_13865,2016,0.12521423
14098,6219_13866,2016,0.07812306
14099,6219_13867,2016,0.09898396
14100,6219_13868,2016,0.1046881
14101,6220_13864,2016,0.07342749
14102,6220_13865,2016,0.113489866
14103,6220_13866,2016,0.08579398
14104,6220_13867,2016,0.06807655
14105,6220_13868,2016,0.09766872
14106,6220_13869,2016,0.06796292
14107,6221_13865,2016,0.09067607
14108,6221_13866,2016,0.07640629
14109,6221_13867,2016,0.12215899
14110,6221_13868,2016,0.11748342
14111,6221_13869,2016,0.1073695
14112,6222_13864,2016,0.102583006
14113,6222_13865,2016,0.096376635
14114,6222_13866,2016,0.09215602
14115,6222_13867,2016,0.099354364
14116,6222_13868,2016,0.12499307
14117,6222_13869,2016,0.0826039
14118,6223_13864,2016,0.13176909
14119,6223_13865,2016,0.054580897
14120,6223_13866,2016,0.0904814
14121,6223_13867,2016,0.09080625
14122,6223_13868,2016,0.039148815
14123,6223_13869,2016,0.035776474
14124,6224_13864,2016,0.08959084
14125,6224_13865,2016,0.09207193
14126,6224_13866,2016,0.0863097
14127,6224_13869,2016,0.05573503
14128,6225_13864,2016,0.12162538
14129,6225_13865,2016,0.06329663
14130,6228_13864,2016,0.09807141
14131,6228_13865,2016,0.0868558
14132,6228_13866,2016,0.062021323
14133,6229_13863,2016,0.07876791
14134,6229_13864,2016,0.083810754
14135,6229_13865,2016,0.09331223
14136,6229_13866,2016,0.098951735
14137,6234_13863,2016,0.10466035
14138,6235_13863,2016,0.11748849
14139,6236_13863,2016,0.08490283
14140,6213_13861,2016,0.10377897
14141,6213_13862,2016,0.12680194
14142,6213_13863,2016,0.119797364
14143,6213_13864,2016,0.113791704
14144,6213_13865,2016,0.12153071
14145,6214_13861,2016,0.07068171
14146,6214_13862,2016,0.09274348
14147,6214_13863,2016,0.05333221
14148,6214_13864,2016,0.05041533
14149,6214_13865,2016,0.068589605
14150,6214_13866,2016,0.05711323
14151,6215_13860,2016,0.06967095
14152,6215_13861,2016,0.08451395
14153,6215_13862,2016,0.106230594
14154,6215_13863,2016,0.11128247
14155,6215_13864,2016,0.09145217
14156,6215_13865,2016,0.1148919
14157,6215_13866,2016,0.10374111
14158,6215_13867,2016,0.11379363
14159,6215_13868,2016,0.0930582
14160,6216_13859,2016,0.09668225
14161,6216_13860,2016,0.08656276
14162,6216_13861,2016,0.10849731
14163,6216_13862,2016,0.12749366
14164,6216_13863,2016,0.09955594
14165,6216_13864,2016,0.10304119
14166,6216_13865,2016,0.108924165
14167,6216_13866,2016,0.1163034
14168,6216_13867,2016,0.09682485
14169,6216_13868,2016,0.06976302
14170,6217_13859,2016,0.080424316
14171,6217_13860,2016,0.06384359
14172,6217_13861,2016,0.12047723
14173,6217_13862,2016,0.12781203
14174,6217_13863,2016,0.08797474
14175,6217_13864,2016,0.102992825
14176,6217_13865,2016,0.11845881
14177,6217_13866,2016,0.12415451
14178,6217_13867,2016,0.0985536
14179,6217_13868,2016,0.111353084
14180,6218_13859,2016,0.0940195
14181,6218_13860,2016,0.07663229
14182,6218_13861,2016,0.09777057
14183,6218_13862,2016,0.10614369
14184,6218_13863,2016,0.110477105
14185,6218_13864,2016,0.11862704
14186,6218_13865,2016,0.09147878
14187,6218_13866,2016,0.11549689
14188,6218_13867,2016,0.097682044
14189,6218_13868,2016,0.07125385
14190,6330_13930,2016,0.12401861
14191,6330_13931,2016,0.13132982
14192,6330_13932,2016,0.11619994
14193,6331_13930,2016,0.10846545
14194,6331_13931,2016,0.11417398
14195,6331_13932,2016,0.13394943
14196,6332_13930,2016,0.09587704
14197,6332_13931,2016,0.06475516
14198,6332_13932,2016,0.11048041
14199,6332_13933,2016,0.13744359
14200,6333_13931,2016,0.046184495
14201,6333_13932,2016,0.11443135
14202,6333_13933,2016,0.10858747
14203,6323_13930,2016,0.09614846
14204,6323_13931,2016,0.060300373
14205,6323_13932,2016,0.055958368
14206,6323_13933,2016,0.0743065
14207,6323_13934,2016,0.11158146
14208,6324_13926,2016,0.08283091
14209,6324_13927,2016,0.076278344
14210,6324_13928,2016,0.09089397
14211,6324_13929,2016,0.06949708
14212,6324_13930,2016,0.10212143
14213,6324_13931,2016,0.07671626
14214,6324_13932,2016,0.053875625
14215,6324_13933,2016,0.079958975
14216,6324_13934,2016,0.10941495
14217,6324_13935,2016,0.082938425
14218,6325_13925,2016,0.10618669
14219,6325_13926,2016,0.111219704
14220,6325_13927,2016,0.12980528
14221,6325_13928,2016,0.11004382
14222,6325_13929,2016,0.111503094
14223,6325_13930,2016,0.1080818
14224,6325_13931,2016,0.116115436
14225,6325_13932,2016,0.100682594
14226,6325_13933,2016,0.13144854
14227,6325_13934,2016,0.08907796
14228,6325_13935,2016,0.08426124
14229,6326_13925,2016,0.12831956
14230,6326_13926,2016,0.11690855
14231,6326_13927,2016,0.12257016
14232,6326_13928,2016,0.14260317
14233,6326_13929,2016,0.07825376
14234,6326_13930,2016,0.1009807
14235,6326_13931,2016,0.10335879
14236,6326_13932,2016,0.13166033
14237,6326_13933,2016,0.12507357
14238,6326_13934,2016,0.09825818
14239,6327_13926,2016,0.097836405
14240,6327_13927,2016,0.16061282
14241,6327_13928,2016,0.09378758
14242,6327_13929,2016,0.100226976
14243,6327_13930,2016,0.12844376
14244,6327_13931,2016,0.122158855
14245,6327_13932,2016,0.1318965
14246,6327_13933,2016,0.12184623
14247,6327_13934,2016,0.10619481
14248,6327_13935,2016,0.097980246
14249,6328_13926,2016,0.07926199
14250,6328_13927,2016,0.14689921
14251,6328_13928,2016,0.10452692
14252,6328_13929,2016,0.10330231
14253,6328_13930,2016,0.13347937
14254,6328_13931,2016,0.11400956
14255,6328_13932,2016,0.13563251
14256,6328_13933,2016,0.10843912
14257,6328_13934,2016,0.0959047
14258,6328_13935,2016,0.076540485
14259,6329_13927,2016,0.098523006
14260,6329_13928,2016,0.11955194
14261,6329_13929,2016,0.13174607
14262,6329_13930,2016,0.11060463
14263,6329_13931,2016,0.12576349
14264,6329_13932,2016,0.12967072
14265,6329_13933,2016,0.060403034
14266,6330_13929,2016,0.10078957
14267,6315_13929,2016,0.06280898
14268,6315_13930,2016,0.07158964
14269,6315_13931,2016,0.05774159
14270,6316_13927,2016,0.06289322
14271,6316_13928,2016,0.049024776
14272,6316_13929,2016,0.063596204
14273,6316_13930,2016,0.057732046
14274,6316_13931,2016,0.048761867
14275,6317_13927,2016,0.0505872
14276,6317_13928,2016,0.04905656
14277,6317_13929,2016,0.069139495
14278,6317_13930,2016,0.05911491
14279,6317_13931,2016,0.051302664
14280,6318_13928,2016,0.048641987
14281,6318_13929,2016,0.07526644
14282,6318_13930,2016,0.08470541
14283,6318_13931,2016,0.05933711
14284,6319_13929,2016,0.06702269
14285,6319_13930,2016,0.06837646
14286,6319_13931,2016,0.08816287
14287,6319_13932,2016,0.06217611
14288,6320_13929,2016,0.059475243
14289,6320_13930,2016,0.060957193
14290,6320_13931,2016,0.07056948
14291,6320_13932,2016,0.05452092
14292,6320_13933,2016,0.059412062
14293,6321_13928,2016,0.06346286
14294,6321_13929,2016,0.075955726
14295,6321_13930,2016,0.054205768
14296,6321_13931,2016,0.06898751
14297,6321_13932,2016,0.07643041
14298,6321_13933,2016,0.07365816
14299,6322_13928,2016,0.10383557
14300,6322_13929,2016,0.07468696
14301,6322_13930,2016,0.073253706
14302,6322_13931,2016,0.07190154
14303,6322_13932,2016,0.10597125
14304,6322_13933,2016,0.05745966
14305,6323_13927,2016,0.060089976
14306,6323_13928,2016,0.07578198
14307,6323_13929,2016,0.07515471
14308,6203_13863,2016,0.09112578
14309,6203_13864,2016,0.08436722
14310,6203_13865,2016,0.10180543
14311,6203_13866,2016,0.10338972
14312,6203_13867,2016,0.07392488
14313,6203_13868,2016,0.06815973
14314,6203_13870,2016,0.089049295
14315,6203_13871,2016,0.07079394
14316,6203_13872,2016,0.07465052
14317,6204_13861,2016,0.07759224
14318,6204_13862,2016,0.09257555
14319,6204_13863,2016,0.09919741
14320,6204_13864,2016,0.10220431
14321,6204_13865,2016,0.11706342
14322,6204_13866,2016,0.09246767
14323,6204_13867,2016,0.052520655
14324,6205_13861,2016,0.08936182
14325,6205_13862,2016,0.060210593
14326,6205_13863,2016,0.09444544
14327,6205_13864,2016,0.100602
14328,6205_13865,2016,0.12182054
14329,6205_13866,2016,0.07408003
14330,6198_13860,2016,0.13241452
14331,6198_13861,2016,0.14111002
14332,6198_13862,2016,0.081354275
14333,6198_13863,2016,0.10005523
14334,6198_13864,2016,0.103209704
14335,6198_13865,2016,0.11675255
14336,6198_13866,2016,0.08416393
14337,6198_13867,2016,0.07017974
14338,6198_13868,2016,0.06844227
14339,6198_13869,2016,0.079587646
14340,6198_13870,2016,0.07218749
14341,6199_13860,2016,0.110636115
14342,6199_13861,2016,0.098372445
14343,6199_13862,2016,0.090279475
14344,6199_13863,2016,0.08905681
14345,6199_13864,2016,0.11357935
14346,6199_13865,2016,0.10284782
14347,6199_13866,2016,0.10899542
14348,6199_13867,2016,0.07538594
14349,6199_13868,2016,0.07402543
14350,6199_13869,2016,0.09499318
14351,6199_13870,2016,0.056505777
14352,6200_13860,2016,0.102557175
14353,6200_13861,2016,0.088100046
14354,6200_13862,2016,0.08959122
14355,6200_13863,2016,0.1237323
14356,6200_13864,2016,0.11164303
14357,6200_13865,2016,0.085615054
14358,6200_13866,2016,0.10956702
14359,6200_13867,2016,0.07022227
14360,6200_13868,2016,0.069423124
14361,6200_13869,2016,0.07716676
14362,6200_13870,2016,0.05739215
14363,6200_13871,2016,0.06331581
14364,6201_13859,2016,0.10055943
14365,6201_13860,2016,0.07713696
14366,6201_13861,2016,0.09509157
14367,6201_13862,2016,0.090080604
14368,6201_13863,2016,0.12565897
14369,6201_13864,2016,0.12040453
14370,6201_13865,2016,0.098509766
14371,6201_13866,2016,0.091619685
