,y_x,year,score
13507,6066_14109,2016,0.001170123
13508,6067_14107,2016,0.031224204
13509,6067_14108,2016,0.02056666
13510,6067_14109,2016,0.0003053828
13511,6068_14107,2016,0.012618479
13512,6068_14108,2016,0.0004917559
13513,6068_14109,2016,0.03606422
13514,6069_14107,2016,0.005838213
13515,6069_14108,2016,0.03954326
13516,6069_14109,2016,0.03448907
13517,6069_14110,2016,0.015584921
13518,6070_14104,2016,0.00061887415
13519,6070_14105,2016,0.0018628044
13520,6070_14106,2016,0.0037934796
13521,6070_14107,2016,0.00048356375
13522,6070_14108,2016,0.036639288
13523,6070_14109,2016,0.0016403557
13524,6070_14110,2016,0.006886743
13525,6070_14111,2016,0.0011777668
13526,6071_14103,2016,7.2426888e-06
13527,6071_14104,2016,0.00595741
13528,6071_14105,2016,0.02514105
13529,6071_14106,2016,0.0017873369
13530,6071_14107,2016,0.011553676
13531,6071_14108,2016,0.016986264
13532,6071_14109,2016,0.026677104
13533,6071_14110,2016,0.0015380469
13534,6071_14111,2016,0.0011073377
13535,6071_14112,2016,7.5451004e-05
13536,6071_14116,2016,7.2939183e-06
13537,6072_14103,2016,7.2939183e-06
13538,6072_14104,2016,7.182227e-06
13539,6072_14105,2016,7.2939183e-06
13540,6072_14106,2016,0.022552807
13541,6072_14107,2016,0.036659107
13542,6072_14108,2016,0.020870812
13543,6072_14109,2016,0.038601976
13544,6072_14110,2016,0.001839002
13545,6265_13922,2016,0.00061887415
13546,6265_13923,2016,0.0007475247
13547,6265_13924,2016,0.0023364797
13548,6265_13925,2016,0.013420569
13549,6266_13908,2016,0.00020051672
13550,6266_13909,2016,0.00066640286
13551,6266_13915,2016,0.020806
13552,6266_13916,2016,0.009835884
13553,6266_13917,2016,0.01784674
13554,6266_13918,2016,0.0094938325
13555,6266_13919,2016,0.008080975
13556,6266_13920,2016,0.0015360939
13557,6266_13921,2016,0.004027038
13558,6266_13922,2016,0.0026297255
13559,6266_13923,2016,0.0031775646
13560,6266_13924,2016,0.0010125865
13561,6267_13915,2016,0.007232499
13562,6267_13916,2016,0.0079685515
13563,6267_13921,2016,0.009582039
13564,6267_13922,2016,0.0018325963
13565,6267_13923,2016,0.0009691327
13566,6261_13926,2016,0.002508717
13567,6261_13927,2016,0.00087147334
13568,6261_13929,2016,0.0037818959
13569,6262_13908,2016,0.01477956
13570,6262_13909,2016,0.007432855
13571,6262_13910,2016,0.0004740097
13572,6262_13911,2016,0.001730435
13573,6262_13912,2016,0.002265765
13574,6262_13913,2016,7.2857492e-06
13575,6262_13914,2016,0.014960905
13576,6262_13915,2016,0.031105228
13577,6262_13916,2016,0.014085211
13578,6262_13917,2016,0.027175896
13579,6262_13918,2016,0.010168804
13580,6262_13919,2016,0.008317665
13581,6262_13920,2016,0.0008457118
13582,6262_13921,2016,0.009931067
13583,6262_13922,2016,0.006061717
13584,6262_13923,2016,0.014809446
13585,6262_13924,2016,0.011200606
13586,6263_13909,2016,0.00086452434
13587,6263_13910,2016,0.010942509
13588,6263_13911,2016,0.012068599
13589,6263_13912,2016,7.8902995e-05
13590,6263_13913,2016,0.011014784
13591,6263_13914,2016,7.2939183e-06
13592,6263_13915,2016,0.019087225
13593,6263_13916,2016,0.01659054
13594,6263_13917,2016,0.010475358
13595,6263_13918,2016,0.013764627
13596,6263_13919,2016,0.006607039
13597,6263_13920,2016,0.01169571
13598,6263_13921,2016,0.0031612935
13599,6263_13922,2016,0.011978182
13600,6263_13923,2016,0.0058636134
13601,6263_13924,2016,0.0026716134
13602,6264_13909,2016,0.0035899014
13603,6264_13910,2016,0.003167409
13604,6264_13911,2016,0.010703243
13605,6264_13912,2016,0.00850061
13606,6264_13913,2016,0.0030814884
13607,6264_13914,2016,0.010654796
13608,6264_13915,2016,0.0069161146
13609,6264_13916,2016,0.004424091
13610,6264_13917,2016,0.010847745
13611,6264_13918,2016,0.009722238
13612,6264_13919,2016,0.012920398
13613,6264_13920,2016,0.009947622
13614,6264_13921,2016,0.006358615
13615,6264_13922,2016,0.011106704
13616,6264_13923,2016,0.000895744
13617,6264_13924,2016,0.009317729
13618,6264_13925,2016,0.006480255
13619,6265_13908,2016,0.00051590754
13620,6265_13909,2016,0.0007329579
13621,6265_13910,2016,0.0006201243
13622,6265_13914,2016,0.000783492
13623,6265_13915,2016,0.001969718
13624,6265_13916,2016,0.0008769435
13625,6265_13917,2016,0.0006200318
13626,6265_13918,2016,0.00061887415
13627,6265_13919,2016,0.00061973825
13628,6265_13920,2016,0.0010296017
13629,6265_13921,2016,0.00061887415
13630,6258_13927,2016,0.0014121116
13631,6258_13928,2016,0.0004907737
13632,6258_13929,2016,0.0016185526
13633,6259_13908,2016,0.0030438597
13634,6259_13909,2016,8.8104636e-05
13635,6259_13910,2016,7.2451353e-06
13636,6259_13911,2016,0.014831132
13637,6259_13912,2016,0.029377643
13638,6259_13913,2016,7.28366e-06
13639,6259_13914,2016,0.00019017265
13640,6259_13915,2016,7.2823577e-06
13641,6259_13916,2016,0.011962519
13642,6259_13917,2016,0.007813548
13643,6259_13918,2016,0.0067924797
13644,6259_13919,2016,0.0007896364
13645,6259_13920,2016,0.004904048
13646,6259_13921,2016,0.0043085003
13647,6259_13922,2016,0.005100637
13648,6259_13923,2016,0.0052554403
13649,6259_13924,2016,0.009013018
13650,6259_13925,2016,0.0060723554
13651,6259_13926,2016,0.008827158
13652,6259_13927,2016,0.006190341
13653,6259_13928,2016,0.0017402287
13654,6259_13929,2016,0.0033788646
13655,6260_13909,2016,0.0033523964
13656,6260_13910,2016,0.0010634924
13657,6260_13911,2016,0.005676239
13658,6260_13912,2016,0.0132034775
13659,6260_13913,2016,7.2939183e-06
13660,6260_13914,2016,6.0575112e-05
13661,6260_13915,2016,7.2939183e-06
13662,6260_13916,2016,0.0019148253
13663,6260_13917,2016,7.2939183e-06
13664,6260_13918,2016,0.005745324
13665,6260_13919,2016,7.287859e-06
13666,6260_13920,2016,0.0042979796
13667,6260_13921,2016,0.00075679127
13668,6260_13922,2016,0.014658359
13669,6260_13923,2016,0.0035449157
13670,6260_13924,2016,0.019721402
13671,6260_13925,2016,0.0029119262
13672,6260_13926,2016,0.009325607
13673,6260_13927,2016,0.003236677
13674,6260_13928,2016,0.005887614
13675,6260_13929,2016,0.0057080747
13676,6261_13908,2016,0.0040321774
13677,6261_13909,2016,0.0125555135
13678,6261_13910,2016,0.008117017
13679,6261_13911,2016,0.0028720684
13680,6261_13912,2016,0.0025996217
13681,6261_13913,2016,0.024618182
13682,6261_13914,2016,0.0035661648
13683,6261_13915,2016,0.018960053
13684,6261_13916,2016,0.04497104
13685,6261_13917,2016,0.02884914
13686,6261_13918,2016,7.2939183e-06
13687,6261_13919,2016,0.004623375
13688,6261_13920,2016,0.00367001
13689,6261_13921,2016,0.009022876
13690,6261_13922,2016,0.012336928
13691,6261_13923,2016,0.00073425117
13692,6261_13924,2016,0.005871746
13693,6261_13925,2016,0.0057722363
13694,6255_13915,2016,0.025147919
13695,6255_13916,2016,0.0011771956
13696,6255_13917,2016,0.0004960387
13697,6255_13918,2016,0.0009797914
13698,6255_13919,2016,0.0031498314
13699,6255_13920,2016,0.0027807413
13700,6255_13921,2016,0.012208181
13701,6255_13922,2016,0.0044265306
13702,6255_13923,2016,7.2939183e-06
13703,6255_13924,2016,0.0073391804
13704,6255_13925,2016,0.0027765029
13705,6256_13912,2016,0.0010437061
13706,6256_13913,2016,0.010856601
13707,6256_13914,2016,0.025074206
13708,6256_13915,2016,0.029399551
13709,6256_13916,2016,0.0003733333
13710,6256_13917,2016,0.0044296784
13711,6256_13918,2016,0.0063730855
13712,6256_13919,2016,0.0006783234
13713,6256_13920,2016,0.009356258
13714,6256_13921,2016,0.014970918
13715,6256_13922,2016,0.004945316
13716,6256_13923,2016,0.014731945
13717,6256_13924,2016,0.004083641
13718,6256_13925,2016,0.0030821462
13719,6256_13926,2016,0.0032106247
13720,6257_13911,2016,0.0066363774
13721,6257_13912,2016,0.011909932
13722,6257_13913,2016,7.2939183e-06
13723,6257_13914,2016,0.011923885
13724,6257_13915,2016,7.284002e-06
13725,6257_13916,2016,0.0012441084
13726,6257_13917,2016,7.2939183e-06
13727,6257_13918,2016,0.0015502416
13728,6257_13919,2016,0.02072382
13729,6257_13920,2016,0.015090756
13730,6257_13921,2016,0.0005045761
13731,6257_13922,2016,0.00913012
13732,6257_13923,2016,0.012063784
13733,6257_13924,2016,0.00277151
13734,6257_13925,2016,0.001806931
13735,6257_13926,2016,0.0011220711
13736,6257_13927,2016,0.012622211
13737,6257_13928,2016,0.0022914796
13738,6257_13929,2016,0.00082811154
13739,6258_13908,2016,0.005221074
13740,6258_13909,2016,0.0062005324
13741,6258_13910,2016,0.014671278
13742,6258_13911,2016,0.008056416
13743,6258_13912,2016,3.0172381e-05
13744,6258_13913,2016,0.0111489985
13745,6258_13914,2016,7.250638e-06
13746,6258_13915,2016,8.4271116e-05
13747,6258_13916,2016,0.0004840737
13748,6258_13917,2016,0.000615033
13749,6258_13918,2016,0.016703391
13750,6258_13919,2016,0.0049410686
13751,6258_13920,2016,0.0056802444
13752,6258_13921,2016,0.00057101273
13753,6258_13922,2016,0.0016680772
13754,6258_13923,2016,0.0010925063
13755,6258_13924,2016,0.0019331932
13756,6258_13925,2016,0.0019016596
13757,6258_13926,2016,0.001186777
13758,6250_13920,2016,0.006563291
13759,6250_13921,2016,0.00041075604
13760,6250_13922,2016,0.0005364187
13761,6250_13923,2016,0.0027470791
13762,6251_13911,2016,0.008555948
13763,6251_13912,2016,0.007103917
13764,6251_13913,2016,0.004026851
13765,6251_13914,2016,0.0036013748
13766,6251_13915,2016,0.0038104919
13767,6251_13916,2016,0.015607629
13768,6251_13917,2016,0.005482871
13769,6251_13918,2016,0.01025697
13770,6251_13919,2016,0.003973506
13771,6251_13920,2016,0.00090534403
13772,6251_13921,2016,0.00040568985
13773,6251_13922,2016,0.0018524646
13774,6251_13923,2016,0.0011955061
13775,6251_13924,2016,0.002622143
13776,6252_13911,2016,0.0062974137
13777,6252_13912,2016,0.017327938
13778,6252_13913,2016,0.00414091
13779,6252_13914,2016,0.0027237637
13780,6252_13915,2016,0.0015502973
13781,6252_13916,2016,0.001364352
13782,6252_13917,2016,0.00232738
13783,6252_13918,2016,0.0028293636
13784,6252_13919,2016,0.003387442
13785,6252_13920,2016,0.0052769394
13786,6252_13921,2016,0.0015875496
13787,6252_13922,2016,0.0008635409
13788,6252_13923,2016,0.00094300695
13789,6252_13924,2016,0.008054475
13790,6253_13911,2016,0.0049998877
13791,6253_13912,2016,0.024332626
13792,6253_13913,2016,0.013157069
13793,6253_13914,2016,7.2939183e-06
13794,6253_13915,2016,0.002963034
13795,6253_13916,2016,0.020604372
13796,6253_13917,2016,0.01636773
13797,6253_13918,2016,0.0029217745
13798,6253_13919,2016,7.167505e-06
13799,6253_13920,2016,0.0025025762
13800,6253_13921,2016,0.00010057934
13801,6253_13922,2016,0.0012588555
13802,6253_13923,2016,0.00770291
13803,6253_13924,2016,0.008103349
13804,6254_13911,2016,0.0083378125
13805,6254_13912,2016,0.021615224
13806,6254_13913,2016,0.009576678
13807,6254_13914,2016,0.008143773
13808,6254_13915,2016,0.037306476
13809,6254_13916,2016,7.2705916e-06
13810,6254_13917,2016,0.0016792729
13811,6254_13918,2016,0.00067657285
13812,6254_13919,2016,0.002747921
13813,6254_13920,2016,7.63652e-05
13814,6254_13921,2016,0.00046567048
13815,6254_13922,2016,0.0013467507
13816,6254_13923,2016,0.001124434
13817,6254_13924,2016,0.0051779016
13818,6254_13925,2016,0.0063818293
13819,6255_13912,2016,0.020783087
13820,6255_13913,2016,0.015818426
13821,6255_13914,2016,0.0039022125
13822,6246_13912,2016,0.0047416245
13823,6246_13913,2016,0.0008778333
13824,6246_13914,2016,0.0017087528
13825,6247_13909,2016,0.0010239822
13826,6247_13910,2016,0.0064817206
13827,6247_13911,2016,0.0018691379
13828,6247_13912,2016,0.0040543885
13829,6247_13913,2016,0.00084133376
13830,6247_13914,2016,0.00148091
13831,6247_13915,2016,0.00641941
13832,6248_13910,2016,0.00690878
13833,6248_13911,2016,0.00200271
13834,6248_13912,2016,0.003776845
13835,6248_13913,2016,0.0012019732
13836,6248_13914,2016,0.0019207065
13837,6248_13915,2016,0.0013237824
13838,6248_13916,2016,0.00022044286
13839,6248_13919,2016,0.011623781
13840,6248_13920,2016,0.019843861
13841,6249_13910,2016,0.0012178916
13842,6249_13911,2016,0.0016484192
13843,6249_13912,2016,0.0025904137
13844,6249_13913,2016,0.0004201821
13845,6249_13914,2016,0.008043213
13846,6249_13915,2016,0.0015916469
13847,6249_13916,2016,0.0095264
13848,6249_13917,2016,0.00015856483
13849,6249_13918,2016,0.0027082409
13850,6249_13919,2016,0.040011294
13851,6249_13920,2016,0.006064527
13852,6249_13921,2016,0.0021494562
13853,6249_13922,2016,0.003466573
13854,6249_13923,2016,7.2939183e-06
13855,6250_13910,2016,0.010843816
13856,6250_13911,2016,1.8731955e-05
13857,6250_13912,2016,0.025471028
13858,6250_13913,2016,0.00094826054
13859,6250_13914,2016,0.004096862
13860,6250_13915,2016,0.0032174808
13861,6250_13916,2016,0.004910669
13862,6250_13917,2016,0.00066062366
13863,6250_13918,2016,0.0023799674
13864,6250_13919,2016,0.0048234165
13865,6068_14115,2016,0.0058285045
13866,6068_14116,2016,7.2004523e-06
13867,6068_14117,2016,7.2935127e-06
13868,6068_14118,2016,7.2939183e-06
13869,6068_14119,2016,0.00030050724
13870,6068_14120,2016,7.2939183e-06
13871,6068_14123,2016,7.2939183e-06
13872,6069_14111,2016,0.0034958425
13873,6069_14112,2016,7.2939183e-06
13874,6069_14113,2016,7.2585394e-06
13875,6069_14114,2016,0.00027128693
13876,6069_14115,2016,0.00010049518
13877,6069_14116,2016,0.00026692575
13878,6069_14117,2016,3.2277087e-05
13879,6069_14118,2016,0.0067529106
13880,6069_14119,2016,7.2939183e-06
13881,6070_14113,2016,7.292654e-06
13882,6070_14114,2016,5.8929694e-05
13883,6070_14115,2016,0.0014313774
13884,6071_14114,2016,0.03343718
13885,6063_14123,2016,0.006066992
13886,6063_14124,2016,7.2939183e-06
13887,6063_14125,2016,7.2939183e-06
13888,6063_14136,2016,6.7796274e-05
13889,6063_14137,2016,2.3384184e-05
13890,6063_14138,2016,3.2079526e-05
13891,6063_14139,2016,0.0057494408
13892,6064_14112,2016,7.257324e-05
13893,6064_14113,2016,0.010831848
13894,6064_14114,2016,6.623176e-05
13895,6064_14119,2016,7.2939183e-06
13896,6064_14120,2016,1.8040551e-05
13897,6064_14121,2016,7.2939183e-06
13898,6064_14122,2016,7.718899e-05
13899,6064_14123,2016,7.2939183e-06
13900,6064_14124,2016,7.2939183e-06
13901,6064_14136,2016,0.00075299776
13902,6064_14137,2016,7.2939183e-06
13903,6065_14111,2016,0.020666203
13904,6065_14112,2016,0.023776017
13905,6065_14113,2016,0.03151899
13906,6065_14114,2016,0.016091123
13907,6065_14115,2016,0.033813134
13908,6065_14116,2016,6.5373524e-06
13909,6065_14117,2016,7.2939183e-06
13910,6065_14118,2016,0.0073947296
13911,6065_14119,2016,7.2939183e-06
13912,6065_14120,2016,7.2939183e-06
13913,6065_14121,2016,7.180259e-05
13914,6065_14122,2016,0.00013989197
13915,6065_14123,2016,7.2939183e-06
13916,6065_14124,2016,7.2939183e-06
13917,6065_14125,2016,7.2939183e-06
13918,6066_14111,2016,0.027137617
13919,6066_14112,2016,0.00695088
13920,6066_14113,2016,0.0059437607
13921,6066_14114,2016,0.008136926
13922,6066_14115,2016,0.02500356
13923,6066_14116,2016,0.0002630498
13924,6066_14117,2016,7.289285e-06
13925,6066_14118,2016,0.013544415
13926,6066_14119,2016,7.2939183e-06
13927,6066_14120,2016,8.848659e-05
13928,6066_14121,2016,0.0009720205
13929,6066_14122,2016,7.2939183e-06
13930,6066_14123,2016,0.0019232031
13931,6066_14124,2016,0.0004033735
13932,6067_14111,2016,0.000111004796
13933,6067_14112,2016,0.00034736586
13934,6067_14113,2016,7.2939183e-06
13935,6067_14114,2016,0.00010810364
13936,6067_14115,2016,0.0007522354
13937,6067_14116,2016,7.2939183e-06
13938,6067_14117,2016,7.2710673e-06
13939,6067_14118,2016,7.2939183e-06
13940,6067_14119,2016,0.0004904654
13941,6067_14120,2016,7.284034e-06
13942,6067_14121,2016,7.29142e-06
13943,6067_14122,2016,7.2939183e-06
13944,6067_14123,2016,0.0002616399
13945,6068_14111,2016,0.03733712
13946,6068_14112,2016,0.00025269954
13947,6068_14113,2016,7.2939183e-06
13948,6068_14114,2016,0.00091994414
13949,6058_14134,2016,7.2939183e-06
13950,6058_14135,2016,0.0011892015
13951,6058_14136,2016,0.0006708462
13952,6058_14137,2016,0.0029230148
13953,6059_14122,2016,7.2939183e-06
13954,6059_14123,2016,7.224394e-06
13955,6059_14124,2016,7.2756548e-06
13956,6059_14125,2016,7.2939183e-06
13957,6059_14126,2016,0.00018550456
13958,6059_14127,2016,0.0017700219
13959,6059_14128,2016,0.023765206
13960,6059_14129,2016,0.0005925088
13961,6059_14130,2016,7.2939183e-06
13962,6059_14131,2016,0.0010361794
13963,6059_14132,2016,0.0006448105
13964,6059_14133,2016,0.0011233346
13965,6059_14134,2016,7.2939183e-06
13966,6059_14135,2016,0.00011566106
13967,6059_14136,2016,0.0019434522
13968,6059_14137,2016,7.2939183e-06
13969,6060_14122,2016,0.012179883
13970,6060_14123,2016,7.2939183e-06
13971,6060_14124,2016,7.289239e-06
13972,6060_14125,2016,0.0009109507
13973,6060_14126,2016,0.0005774497
13974,6060_14127,2016,7.2600806e-06
13975,6060_14128,2016,7.2939183e-06
13976,6060_14129,2016,7.2600883e-06
13977,6060_14130,2016,2.5162411e-05
13978,6060_14131,2016,6.5905995e-05
13979,6060_14132,2016,0.0016903299
13980,6060_14133,2016,0.001942289
13981,6060_14134,2016,7.2973326e-06
13982,6060_14135,2016,0.0013725229
13983,6060_14136,2016,0.0045277094
13984,6060_14137,2016,7.261221e-06
13985,6061_14121,2016,0.00061887415
13986,6061_14122,2016,0.0017621215
13987,6061_14123,2016,0.00770932
13988,6061_14124,2016,0.0027628357
13989,6061_14125,2016,0.00073777616
13990,6061_14126,2016,7.2660023e-06
13991,6061_14127,2016,0.006125091
13992,6061_14128,2016,0.0017700095
13993,6061_14129,2016,0.004358386
13994,6061_14132,2016,0.003855359
13995,6061_14133,2016,0.0010965903
13996,6061_14134,2016,0.00861606
13997,6061_14135,2016,0.0011169965
13998,6061_14136,2016,0.00061898975
13999,6061_14137,2016,0.006404578
14000,6062_14121,2016,0.006516121
14001,6062_14122,2016,0.0051378408
14002,6062_14123,2016,7.2939183e-06
14003,6062_14124,2016,7.2939183e-06
14004,6062_14125,2016,7.2939183e-06
14005,6062_14128,2016,7.2939183e-06
14006,6062_14135,2016,0.00029938942
14007,6062_14136,2016,6.8837535e-06
14008,6062_14137,2016,0.00094290014
14009,6062_14138,2016,5.3679018e-05
14010,6063_14120,2016,7.2810535e-06
14011,6063_14121,2016,0.00016488483
14012,6063_14122,2016,0.00032975076
14013,6051_14130,2016,2.6158441e-05
14014,6051_14131,2016,7.289074e-06
14015,6051_14132,2016,6.787138e-05
14016,6052_14129,2016,7.289601e-06
14017,6052_14130,2016,0.0001426823
14018,6052_14131,2016,7.413929e-05
14019,6052_14132,2016,7.301147e-06
14020,6052_14133,2016,0.00017271398
14021,6053_14128,2016,7.270415e-06
14022,6053_14129,2016,7.2939183e-06
14023,6053_14130,2016,7.2939183e-06
14024,6053_14131,2016,0.0007975498
14025,6053_14132,2016,0.00029723623
14026,6053_14133,2016,7.1549143e-06
14027,6054_14128,2016,0.0007703819
14028,6054_14129,2016,9.504316e-05
14029,6054_14130,2016,6.728192e-06
14030,6054_14131,2016,0.0002455357
14031,6054_14132,2016,0.0024674712
14032,6054_14133,2016,0.0008126237
14033,6055_14128,2016,7.2939183e-06
14034,6055_14129,2016,7.2939183e-06
14035,6055_14130,2016,0.0060746046
14036,6055_14131,2016,7.2939183e-06
14037,6055_14132,2016,0.00057537487
14038,6055_14133,2016,6.601263e-05
14039,6055_14134,2016,7.1792747e-06
14040,6056_14127,2016,7.2480757e-06
14041,6056_14128,2016,6.962377e-05
14042,6056_14129,2016,7.2939183e-06
14043,6056_14130,2016,0.035648633
14044,6056_14131,2016,3.5635654e-05
14045,6056_14132,2016,0.00086167845
14046,6056_14133,2016,3.3418557e-05
14047,6056_14134,2016,0.00062772195
14048,6056_14135,2016,0.00016843142
14049,6056_14136,2016,0.00014004372
14050,6057_14123,2016,7.291819e-06
14051,6057_14124,2016,0.00042673113
14052,6057_14125,2016,7.2939183e-06
14053,6057_14126,2016,7.2939183e-06
14054,6057_14127,2016,7.2939183e-06
14055,6057_14128,2016,0.0010939585
14056,6057_14129,2016,0.0062051155
14057,6057_14130,2016,0.011575225
14058,6057_14131,2016,0.00044614307
14059,6057_14132,2016,0.000233506
14060,6057_14133,2016,7.2477214e-06
14061,6057_14134,2016,0.000109154615
14062,6057_14135,2016,7.2716684e-06
14063,6057_14136,2016,7.2939183e-06
14064,6057_14137,2016,0.0003138217
14065,6058_14122,2016,7.292232e-06
14066,6058_14123,2016,7.2939183e-06
14067,6058_14124,2016,6.660998e-06
14068,6058_14125,2016,7.2939183e-06
14069,6058_14126,2016,7.2939183e-06
14070,6058_14127,2016,0.0007027599
14071,6058_14128,2016,0.012094978
