,y_x,year,score
7040,6091_14036,2016,-0.12391786
7041,6091_14037,2016,-0.28519684
7042,6091_14038,2016,-0.11667951
7043,6092_14022,2016,-0.2129246
7044,6092_14023,2016,-0.15940584
7045,6092_14024,2016,-0.21859519
7046,6092_14025,2016,-0.1362585
7047,6092_14026,2016,-0.11252594
7048,6092_14027,2016,-0.08717926
7049,6092_14028,2016,-0.20779066
7050,6092_14029,2016,-0.22837245
7051,6092_14030,2016,-0.1386812
7052,6092_14031,2016,-0.16225258
7053,6092_14032,2016,-0.31727827
7054,6092_14033,2016,-0.0177838
7055,6086_14029,2016,-0.14044915
7056,6086_14030,2016,-0.1776975
7057,6086_14031,2016,-0.0997739
7058,6086_14032,2016,-0.032158133
7059,6086_14033,2016,-0.12803973
7060,6086_14034,2016,0.055424854
7061,6086_14035,2016,-0.13930301
7062,6086_14036,2016,-0.010991223
7063,6086_14037,2016,-0.109905645
7064,6086_14038,2016,-0.17884691
7065,6086_14039,2016,-0.0067873728
7066,6087_14022,2016,-0.19663672
7067,6087_14023,2016,-0.17636728
7068,6087_14024,2016,-0.1695924
7069,6087_14025,2016,-0.19755198
7070,6087_14026,2016,-0.19425698
7071,6087_14027,2016,-0.20293769
7072,6087_14028,2016,-0.15282421
7073,6087_14029,2016,-0.15987247
7074,6087_14030,2016,-0.21495974
7075,6087_14031,2016,-0.12915301
7076,6087_14032,2016,-0.04837794
7077,6087_14033,2016,-0.18064809
7078,6087_14034,2016,-0.15692052
7079,6087_14035,2016,-0.027918873
7080,6087_14036,2016,-0.117449015
7081,6087_14037,2016,-0.17050938
7082,6087_14038,2016,-0.2022008
7083,6087_14039,2016,-0.24719337
7084,6088_14023,2016,-0.14239088
7085,6088_14024,2016,-0.10984416
7086,6088_14025,2016,-0.15942006
7087,6088_14026,2016,-0.16661142
7088,6088_14027,2016,-0.22841802
7089,6088_14028,2016,-0.24553685
7090,6088_14029,2016,-0.2183432
7091,6088_14030,2016,-0.09839215
7092,6088_14031,2016,-0.09154135
7093,6088_14032,2016,-0.17735395
7094,6088_14033,2016,-0.11367483
7095,6088_14034,2016,-0.16310619
7096,6088_14035,2016,-0.17817432
7097,6271_13973,2016,-0.24640213
7098,6271_13974,2016,-0.21269327
7099,6271_13975,2016,-1.3263636
7100,6271_13976,2016,-0.33293882
7101,6267_13967,2016,-1.3618218
7102,6267_13968,2016,-1.3958863
7103,6268_13967,2016,-1.827348
7104,6268_13968,2016,-0.98914933
7105,6268_13969,2016,-1.1823771
7106,6268_13970,2016,-2.6159508
7107,6269_13967,2016,-2.4237947
7108,6269_13968,2016,-1.8808842
7109,6269_13969,2016,-2.1471415
7110,6269_13970,2016,-0.77244544
7111,6269_13971,2016,-2.2972572
7112,6270_13967,2016,-1.8423092
7113,6270_13968,2016,-2.4872391
7114,6270_13969,2016,-0.8328984
7115,6270_13970,2016,-1.4965694
7116,6270_13971,2016,-3.4663193
7117,6270_13972,2016,-0.97516173
7118,6270_13973,2016,-1.1688267
7119,6271_13967,2016,-2.4197054
7120,6271_13968,2016,-2.470093
7121,6271_13969,2016,-1.1859562
7122,6271_13970,2016,-0.7962963
7123,6271_13971,2016,-1.5331013
7124,6271_13972,2016,-2.1857831
7125,6272_13967,2016,-1.7050204
7126,6272_13968,2016,-1.6794496
7127,6272_13969,2016,-1.3400173
7128,6272_13970,2016,-1.915786
7129,6272_13971,2016,-1.5791445
7130,6272_13972,2016,-0.7693479
7131,6272_13973,2016,-1.2858627
7132,6272_13974,2016,-1.7697718
7133,6272_13975,2016,-1.1258423
7134,6272_13976,2016,-0.13224801
7135,6272_13977,2016,-1.257057
7136,6273_13966,2016,-1.7493923
7137,6273_13967,2016,-0.49122742
7138,6273_13968,2016,-1.48571
7139,6273_13969,2016,-0.8211093
7140,6273_13970,2016,-2.3539693
7141,6273_13971,2016,-0.77077055
7142,6273_13972,2016,-1.8544918
7143,6273_13973,2016,-0.69477564
7144,6273_13974,2016,-0.19478133
7145,6273_13975,2016,-1.2023101
7146,6273_13976,2016,-1.1129769
7147,6273_13977,2016,-0.88485676
7148,6273_13978,2016,-2.427338
7149,6273_13979,2016,-0.8817755
7150,6273_13980,2016,-1.9037838
7151,6274_13966,2016,-0.3897945
7152,6274_13967,2016,-1.911716
7153,6274_13968,2016,-1.1094282
7154,6274_13969,2016,-0.8785952
7155,6274_13970,2016,-1.5967674
7156,6274_13971,2016,-0.6409168
7157,6274_13972,2016,-0.36862937
7158,6274_13973,2016,-0.23430198
7159,6274_13974,2016,-0.88619184
7160,6274_13975,2016,-0.13351192
7161,6274_13976,2016,-0.11764662
7162,6274_13977,2016,-0.825066
7163,6274_13978,2016,-1.2775135
7164,6274_13979,2016,-0.9323966
7165,6275_13965,2016,-1.1142317
7166,6275_13966,2016,-1.9428127
7167,6275_13967,2016,-1.7887268
7168,6275_13968,2016,-1.2213913
7169,6275_13969,2016,-0.17511465
7170,6275_13970,2016,-0.2623174
7171,6275_13971,2016,-1.3016677
7172,6275_13972,2016,-0.89458334
7173,6275_13973,2016,-1.5019808
7174,6275_13974,2016,-0.5194441
7175,6275_13975,2016,-1.1376544
7176,6275_13976,2016,-0.22050652
7177,6275_13977,2016,-0.5995111
7178,6275_13978,2016,-2.3990047
7179,6276_13965,2016,-2.1439474
7180,6276_13966,2016,-1.6770566
7181,6276_13967,2016,-0.99142885
7182,6276_13968,2016,-0.4276882
7183,6276_13969,2016,-1.1600823
7184,6276_13970,2016,-1.1685532
7185,6276_13971,2016,-1.3731296
7186,6276_13972,2016,-2.501846
7187,6276_13973,2016,-0.8217467
7188,6276_13974,2016,-2.1280472
7189,6276_13975,2016,-1.2369981
7190,6276_13976,2016,-0.15690261
7191,6277_13964,2016,-0.6351255
7192,6277_13965,2016,-1.0088811
7193,6277_13966,2016,-0.70239985
7194,6277_13967,2016,-1.4888691
7195,6277_13968,2016,-2.259007
7196,6277_13969,2016,-0.70874655
7197,6277_13970,2016,-0.93303883
7198,6277_13971,2016,-1.3795457
7199,6277_13972,2016,-1.0023595
7200,6277_13973,2016,-1.8725262
7201,6277_13974,2016,-0.8373513
7202,6277_13975,2016,-0.34095475
7203,6278_13964,2016,-0.86080354
7204,6278_13965,2016,-0.4354246
7205,6278_13966,2016,-2.7026465
7206,6278_13967,2016,-1.3790975
7207,6278_13968,2016,-0.4661586
7208,6278_13969,2016,-1.0856004
7209,6278_13970,2016,-0.7798264
7210,6278_13971,2016,-1.8279527
7211,6278_13972,2016,-0.24259582
7212,6278_13973,2016,-0.011679547
7213,6278_13974,2016,-0.5420856
7214,6279_13964,2016,-1.0968312
7215,6279_13965,2016,-1.7680545
7216,6279_13966,2016,-1.4079137
7217,6279_13967,2016,-1.0167044
7218,6279_13968,2016,-1.3752496
7219,6279_13969,2016,-1.173531
7220,6279_13970,2016,-2.3040874
7221,6279_13971,2016,-0.7457293
7222,6279_13972,2016,-1.4331957
7223,6279_13973,2016,-0.19203989
7224,6279_13974,2016,-0.272636
7225,6280_13963,2016,-0.91780907
7226,6280_13964,2016,-1.4826262
7227,6280_13965,2016,-0.31439918
7228,6280_13966,2016,-0.9968828
7229,6280_13967,2016,-1.7208006
7230,6280_13968,2016,-1.3385892
7231,6280_13969,2016,-2.1957316
7232,6280_13970,2016,-0.77134514
7233,6280_13971,2016,-0.88290477
7234,6280_13972,2016,-2.2924092
7235,6280_13973,2016,-0.14437898
7236,6280_13974,2016,-0.16513743
7237,6281_13961,2016,-0.492923
7238,6281_13962,2016,-0.7804128
7239,6281_13963,2016,-2.164056
7240,6281_13964,2016,-0.6665776
7241,6281_13965,2016,-2.9255989
7242,6281_13966,2016,-1.0737752
7243,6281_13967,2016,-1.4042016
7244,6281_13968,2016,-0.6776556
7245,6281_13969,2016,-1.197918
7246,6281_13970,2016,-1.3990307
7247,6281_13971,2016,-0.94993174
7248,6281_13972,2016,-1.5427458
7249,6281_13973,2016,-1.4336996
7250,6281_13974,2016,-0.66052437
7251,6282_13959,2016,-0.6666613
7252,6282_13960,2016,-0.33893332
7253,6282_13961,2016,-0.47532532
7254,6282_13964,2016,-1.1283951
7255,6282_13965,2016,-1.5217505
7256,6282_13966,2016,-0.6370269
7257,6282_13967,2016,-0.8550457
7258,6282_13968,2016,-2.7109773
7259,6282_13969,2016,-1.5479574
7260,6282_13970,2016,-1.6202134
7261,6282_13971,2016,-1.3701035
7262,6282_13972,2016,-2.045582
7263,6282_13973,2016,-4.2405066
7264,6282_13974,2016,-2.088141
7265,6282_13975,2016,-2.8096278
7266,6283_13958,2016,-0.28045872
7267,6283_13959,2016,-0.39114144
7268,6283_13960,2016,-0.47508982
7269,6283_13965,2016,-0.6164724
7270,6283_13966,2016,-1.6737205
7271,6283_13967,2016,-1.1890373
7272,6283_13968,2016,-1.5365958
7273,6283_13969,2016,-0.5607556
7274,6283_13970,2016,-1.5421474
7275,6283_13971,2016,-2.9786584
7276,6283_13972,2016,-3.4987664
7277,6283_13973,2016,-0.3147125
7278,6283_13974,2016,-2.58473
7279,6283_13975,2016,-0.44611868
7280,6284_13958,2016,-0.3753008
7281,6284_13959,2016,-0.26987895
7282,6284_13960,2016,-0.49614775
7283,6284_13965,2016,-0.86511636
7284,6284_13966,2016,-0.9794967
7285,6284_13967,2016,-1.3870348
7286,6284_13968,2016,-0.6029955
7287,6284_13969,2016,-1.6009195
7288,6284_13970,2016,-1.2710252
7289,6284_13971,2016,-1.1231709
7290,6284_13972,2016,-1.6223371
7291,6284_13973,2016,-1.4445751
7292,6284_13974,2016,-1.9707187
7293,6284_13975,2016,-1.2196844
7294,6285_13959,2016,-0.22617464
7295,6285_13960,2016,-0.7206513
7296,6285_13966,2016,-1.1474262
7297,6285_13967,2016,-1.0504507
7298,6285_13974,2016,-0.60187846
7299,6285_13975,2016,-0.6338571
7300,6286_13966,2016,0.07587864
7301,6282_13940,2016,-0.35140482
7302,6282_13941,2016,-0.215195
7303,6282_13942,2016,-0.28341267
7304,6282_13943,2016,-0.59508514
7305,6282_13944,2016,-0.20728898
7306,6282_13945,2016,-0.22244513
7307,6282_13946,2016,-0.57320285
7308,6282_13947,2016,-1.4195462
7309,6282_13948,2016,-1.730684
7310,6282_13949,2016,-0.20453994
7311,6283_13939,2016,-0.26993197
7312,6283_13940,2016,-0.52693105
7313,6283_13941,2016,-0.23920721
7314,6283_13942,2016,-0.5247905
7315,6283_13943,2016,-0.3482625
7316,6283_13944,2016,-0.19988884
7317,6283_13945,2016,-0.37378713
7318,6283_13946,2016,-0.5481499
7319,6283_13947,2016,-1.0445244
7320,6283_13948,2016,-0.24028476
7321,6283_13949,2016,-0.16178064
7322,6284_13939,2016,-0.6919826
7323,6284_13940,2016,-0.4401904
7324,6284_13941,2016,-0.28975603
7325,6284_13942,2016,-0.27432302
7326,6284_13943,2016,-0.72468626
7327,6284_13944,2016,-0.35049316
7328,6284_13945,2016,-0.42499873
7329,6284_13946,2016,-1.6640196
7330,6284_13947,2016,-0.6056324
7331,6284_13948,2016,-0.9224316
7332,6284_13949,2016,-0.47786352
7333,6285_13939,2016,-0.10004237
7334,6285_13940,2016,-0.08259335
7335,6285_13943,2016,-0.24174124
7336,6285_13944,2016,-1.0141085
7337,6285_13945,2016,-1.5186301
7338,6285_13946,2016,-0.359063
7339,6286_13939,2016,-0.055860996
7340,6287_13939,2016,-0.10203348
7341,6277_13945,2016,-0.51178336
7342,6277_13946,2016,-0.9543905
7343,6277_13947,2016,-0.9042021
7344,6277_13948,2016,-0.2954449
7345,6277_13949,2016,-0.72326297
7346,6277_13950,2016,-0.5554743
7347,6278_13937,2016,-0.16143939
7348,6278_13938,2016,-0.50633854
7349,6278_13939,2016,-0.49964723
7350,6278_13940,2016,-0.25170654
7351,6278_13941,2016,-0.6361217
7352,6278_13942,2016,-0.37011233
7353,6278_13943,2016,-0.44353536
7354,6278_13944,2016,-1.8325517
7355,6278_13945,2016,-0.1926035
7356,6278_13946,2016,-0.5531672
7357,6278_13947,2016,-0.5759598
7358,6278_13948,2016,-0.27092865
7359,6278_13949,2016,-0.74619335
7360,6278_13950,2016,-1.4885973
7361,6278_13951,2016,-0.37096587
7362,6279_13937,2016,-0.16370171
7363,6279_13938,2016,-0.38838035
7364,6279_13939,2016,-0.08849776
7365,6279_13940,2016,-0.26733148
7366,6279_13941,2016,-0.20294242
7367,6279_13942,2016,-0.2245068
7368,6279_13943,2016,-0.22589013
7369,6279_13944,2016,-0.44045463
7370,6279_13945,2016,-0.23296775
7371,6279_13946,2016,-0.334077
7372,6279_13947,2016,-0.33724195
7373,6279_13948,2016,-1.057319
7374,6279_13949,2016,-0.8908001
7375,6279_13950,2016,-0.23089875
7376,6279_13951,2016,-0.26519302
7377,6280_13937,2016,-0.15784639
7378,6280_13938,2016,-0.7056844
7379,6280_13939,2016,-0.3773345
7380,6280_13940,2016,-0.3711194
7381,6280_13941,2016,-0.67384076
7382,6280_13942,2016,-0.8523208
7383,6280_13943,2016,-0.47905537
7384,6280_13944,2016,-0.2378797
7385,6280_13945,2016,-0.8159
7386,6280_13946,2016,-0.29685605
7387,6280_13947,2016,-0.46191472
7388,6280_13948,2016,-0.22837012
7389,6280_13949,2016,-0.34083912
7390,6280_13950,2016,-0.099369146
7391,6281_13938,2016,-0.25083706
7392,6281_13939,2016,-0.3739637
7393,6281_13940,2016,-0.8634211
7394,6281_13941,2016,-0.005250253
7395,6281_13942,2016,-0.22725262
7396,6281_13943,2016,-0.6412133
7397,6281_13944,2016,-0.1749555
7398,6281_13945,2016,-0.27452275
7399,6281_13946,2016,-0.17928618
7400,6281_13947,2016,-0.5457712
7401,6281_13948,2016,-1.0336305
7402,6281_13949,2016,-0.19246966
7403,6281_13950,2016,-0.17334457
7404,6282_13939,2016,-0.50838906
7405,6272_13945,2016,-0.26856324
7406,6272_13946,2016,-0.10578355
7407,6272_13947,2016,-0.25020692
7408,6272_13948,2016,-0.08895579
7409,6272_13949,2016,-0.14491971
7410,6272_13950,2016,-0.8104061
7411,6272_13951,2016,-0.5261754
7412,6273_13944,2016,-0.27135134
7413,6273_13945,2016,-0.31269208
7414,6273_13946,2016,-0.22584051
7415,6273_13947,2016,-0.5349863
7416,6273_13948,2016,-0.11343971
7417,6273_13949,2016,-0.089988396
7418,6273_13950,2016,-0.20444381
7419,6273_13951,2016,-0.12810291
7420,6274_13941,2016,-0.5066856
7421,6274_13942,2016,-0.41671598
7422,6274_13943,2016,-0.16090028
7423,6274_13944,2016,-1.5944854
7424,6274_13945,2016,-0.17211871
7425,6274_13946,2016,-0.19491212
7426,6274_13947,2016,-2.1838892
7427,6274_13948,2016,-0.899469
7428,6274_13949,2016,-0.43579987
7429,6274_13950,2016,-0.32630524
7430,6274_13951,2016,-0.27797028
7431,6275_13940,2016,-0.2850896
7432,6275_13941,2016,-0.38288483
7433,6275_13942,2016,-0.074815005
7434,6275_13943,2016,-0.1003655
7435,6275_13944,2016,-0.25901106
7436,6275_13945,2016,-1.286227
7437,6275_13946,2016,-0.57335293
7438,6275_13947,2016,-2.4789255
7439,6275_13948,2016,-1.0380102
7440,6275_13949,2016,-0.2302439
7441,6275_13950,2016,-0.5070297
7442,6276_13937,2016,-0.7238404
7443,6276_13938,2016,-0.53726435
7444,6276_13939,2016,-0.29951033
7445,6276_13940,2016,-0.21682389
7446,6276_13941,2016,-0.37591213
7447,6276_13942,2016,-0.13091488
7448,6276_13943,2016,-0.4872423
7449,6276_13944,2016,-0.3699806
7450,6276_13945,2016,-1.7937891
7451,6276_13946,2016,-0.86711586
7452,6276_13947,2016,-0.5021541
7453,6276_13948,2016,-0.18621045
7454,6276_13949,2016,-0.22507194
7455,6277_13937,2016,-0.14078058
7456,6277_13938,2016,-0.22294776
7457,6277_13939,2016,-0.6135187
7458,6277_13940,2016,-0.26869214
7459,6277_13941,2016,-0.6222609
7460,6277_13942,2016,-0.32425892
7461,6277_13943,2016,-0.4091399
7462,6277_13944,2016,-0.87444925
7463,6281_13958,2016,-0.18597952
7464,6281_13959,2016,-0.3346692
7465,6282_13955,2016,-0.69567776
7466,6282_13956,2016,-0.24836732
7467,6282_13957,2016,-0.030360268
7468,6275_13962,2016,-1.194359
7469,6275_13963,2016,-0.29831317
7470,6275_13964,2016,-0.64113617
7471,6276_13951,2016,-1.3557141
7472,6276_13952,2016,-0.24970606
7473,6276_13953,2016,-0.86749184
7474,6276_13954,2016,-0.12624535
7475,6276_13955,2016,-0.2536887
7476,6276_13956,2016,-0.24310204
7477,6276_13957,2016,-0.14980723
7478,6276_13958,2016,-0.57348895
7479,6276_13959,2016,-1.6328664
7480,6276_13960,2016,-2.3997307
7481,6276_13961,2016,-0.9626863
7482,6276_13962,2016,-1.6343465
7483,6276_13963,2016,-1.0163645
7484,6277_13951,2016,-0.20050123
7485,6277_13952,2016,-0.58147264
7486,6277_13953,2016,-0.52844703
7487,6277_13954,2016,-0.11294755
7488,6277_13955,2016,-0.31146085
7489,6277_13956,2016,-0.381318
7490,6277_13957,2016,-0.415883
7491,6277_13958,2016,-0.44375533
7492,6277_13959,2016,-0.26611152
7493,6277_13960,2016,-1.7451756
7494,6277_13961,2016,-1.4225712
7495,6277_13962,2016,-0.5712968
7496,6277_13963,2016,-0.99897826
7497,6278_13952,2016,-0.27003756
7498,6278_13953,2016,-0.2507949
7499,6278_13954,2016,-0.35706154
7500,6278_13955,2016,-0.27580553
7501,6278_13956,2016,-0.09973725
7502,6278_13957,2016,-0.30153534
7503,6278_13958,2016,-0.9326379
7504,6278_13959,2016,-0.34176305
7505,6278_13960,2016,-0.6627878
7506,6278_13961,2016,-0.2244823
7507,6278_13962,2016,-0.4498058
7508,6279_13952,2016,-0.29013422
7509,6279_13953,2016,-0.2151058
7510,6279_13954,2016,-0.060921684
7511,6279_13955,2016,-0.74118423
7512,6279_13956,2016,-0.5253266
7513,6279_13957,2016,-0.52911115
7514,6279_13958,2016,-0.3632833
7515,6279_13959,2016,-0.5611012
7516,6279_13960,2016,-0.3144487
7517,6279_13961,2016,-0.23368184
7518,6279_13962,2016,-0.30659285
7519,6280_13952,2016,-0.3013256
7520,6280_13953,2016,-0.17743082
7521,6280_13954,2016,-1.1246557
7522,6280_13955,2016,-0.21140465
7523,6280_13956,2016,-0.22623804
7524,6280_13957,2016,-0.22974177
7525,6280_13958,2016,-0.21852486
7526,6280_13959,2016,-0.5022949
7527,6280_13960,2016,-0.27502766
7528,6280_13961,2016,-0.3346883
7529,6281_13955,2016,-0.18953592
7530,6281_13956,2016,-0.46015593
7531,6281_13957,2016,-1.016064
7532,6270_13958,2016,-3.2445276
7533,6270_13959,2016,-1.3499413
7534,6270_13965,2016,-0.3019149
7535,6271_13954,2016,-0.222348
7536,6271_13955,2016,-0.14008668
7537,6271_13957,2016,-0.23363975
7538,6271_13958,2016,-0.6001143
7539,6271_13959,2016,-0.47237328
7540,6271_13960,2016,-3.2545853
7541,6271_13961,2016,-2.4105084
7542,6271_13962,2016,-3.5171385
7543,6271_13963,2016,-1.3498173
7544,6271_13964,2016,-1.6644132
7545,6271_13965,2016,-2.6369302
7546,6272_13953,2016,-0.3285474
7547,6272_13954,2016,-0.17802487
7548,6272_13955,2016,-0.17491062
7549,6272_13956,2016,-0.28597188
7550,6272_13957,2016,-0.6598675
7551,6272_13958,2016,-1.1396021
7552,6272_13959,2016,-3.6870902
7553,6272_13960,2016,-1.7358642
7554,6272_13961,2016,-1.4003348
7555,6272_13962,2016,-3.5030935
7556,6272_13963,2016,-1.6632187
7557,6272_13964,2016,-2.096092
7558,6272_13965,2016,-2.8452604
7559,6273_13953,2016,-0.3083593
7560,6273_13954,2016,-0.3061873
7561,6273_13955,2016,-0.41082582
7562,6273_13956,2016,-0.20771398
7563,6273_13957,2016,-0.24811235
7564,6273_13958,2016,-1.2500321
7565,6273_13959,2016,-2.6465814
7566,6273_13960,2016,-1.7439013
7567,6273_13961,2016,-2.2187645
7568,6273_13962,2016,-2.323142
7569,6273_13963,2016,-1.7710133
7570,6273_13964,2016,-3.2456028
7571,6273_13965,2016,-0.7247405
7572,6274_13952,2016,-1.3687596
7573,6274_13953,2016,-0.34807748
7574,6274_13954,2016,-0.32971188
7575,6274_13955,2016,-0.2276271
7576,6274_13956,2016,-1.1628036
7577,6274_13957,2016,-0.484719
7578,6274_13958,2016,-1.7461567
7579,6274_13959,2016,-2.0575511
7580,6274_13960,2016,-1.9866085
7581,6274_13961,2016,-2.3758352
7582,6274_13962,2016,-1.6656715
7583,6274_13963,2016,-1.0391951
7584,6274_13964,2016,-1.1710792
7585,6275_13951,2016,-0.064219356
7586,6275_13952,2016,-0.8893141
7587,6275_13953,2016,-0.2574125
7588,6275_13954,2016,-0.6272991
7589,6275_13955,2016,-0.18162376
7590,6275_13956,2016,-0.2596586
7591,6275_13957,2016,-0.2935091
7592,6275_13958,2016,-0.19575015
7593,6275_13959,2016,-0.84059715
7594,6275_13960,2016,-1.5250914
7595,6275_13961,2016,-3.3961592
7596,6291_13968,2016,-0.70964444
7597,6291_13969,2016,-0.7257986
7598,6291_13970,2016,-0.051122233
7599,6291_13971,2016,-1.1932726
7600,6291_13972,2016,-0.41414526
7601,6292_13960,2016,-0.4159496
7602,6292_13961,2016,-0.26990047
7603,6292_13962,2016,-1.6663134
7604,6292_13963,2016,-0.22102764
7605,6292_13964,2016,-0.30790332
7606,6292_13965,2016,-0.39313343
7607,6292_13966,2016,-0.15459874
7608,6292_13967,2016,-1.0047939
7609,6292_13968,2016,-1.3070767
7610,6292_13969,2016,-2.1080956
7611,6292_13970,2016,-1.2390094
7612,6292_13971,2016,-0.7746591
7613,6292_13972,2016,-1.4465817
7614,6293_13960,2016,-0.18165985
7615,6293_13961,2016,-0.27377513
7616,6293_13962,2016,-0.2197487
7617,6293_13963,2016,-0.34410587
7618,6293_13964,2016,-0.24855775
7619,6293_13965,2016,-0.40226755
7620,6293_13966,2016,-0.78394747
7621,6293_13967,2016,-0.52862895
7622,6293_13968,2016,-1.0860901
7623,6293_13969,2016,-1.3355838
7624,6293_13970,2016,-1.4524007
7625,6293_13971,2016,-1.1091516
7626,6294_13960,2016,-0.3427976
7627,6294_13961,2016,-0.37161565
7628,6294_13962,2016,-0.13967232
7629,6294_13963,2016,-0.19273615
7630,6294_13964,2016,-0.33407632
7631,6294_13965,2016,-0.97142303
7632,6294_13966,2016,-1.267727
7633,6294_13967,2016,-1.1144482
7634,6294_13968,2016,-0.31798214
7635,6294_13969,2016,-1.3648224
7636,6294_13970,2016,-1.2525138
7637,6294_13971,2016,-0.5334087
7638,6295_13960,2016,-0.2130974
7639,6295_13961,2016,-0.22839716
7640,6295_13962,2016,-0.3206336
7641,6295_13963,2016,-0.19238691
7642,6295_13964,2016,-0.83799803
7643,6295_13965,2016,-0.612324
7644,6295_13966,2016,-0.7740288
7645,6295_13967,2016,-0.89621055
7646,6295_13968,2016,-1.3601217
7647,6295_13969,2016,-1.2281865
7648,6296_13961,2016,-0.31734002
7649,6296_13962,2016,-0.9551721
7650,6296_13963,2016,-0.4309246
7651,6296_13964,2016,-0.64417344
7652,6296_13965,2016,-2.0534854
7653,6296_13966,2016,-1.0969188
7654,6296_13967,2016,-1.857111
7655,6297_13962,2016,-0.77621007
7656,6297_13963,2016,-0.2922903
7657,6297_13964,2016,-0.7520732
7658,6297_13965,2016,-0.3110942
7659,6287_13961,2016,-0.14565408
7660,6287_13962,2016,-0.5899301
7661,6287_13963,2016,-0.61799884
7662,6287_13964,2016,-0.6667236
7663,6287_13965,2016,-0.75646055
7664,6287_13966,2016,-1.0186806
7665,6287_13967,2016,-1.2051641
7666,6287_13968,2016,-1.0412321
7667,6287_13969,2016,-1.1042123
7668,6287_13970,2016,-0.5301475
7669,6287_13971,2016,-0.68921375
7670,6287_13972,2016,-0.29545036
7671,6287_13973,2016,-0.6474508
7672,6288_13959,2016,-0.3017467
7673,6288_13960,2016,-0.56637067
7674,6288_13961,2016,-0.19007173
7675,6288_13962,2016,-0.6498792
7676,6288_13963,2016,-0.7903707
7677,6288_13964,2016,-0.496446
7678,6288_13965,2016,-2.287292
7679,6288_13966,2016,-1.4165338
7680,6288_13967,2016,-1.6159434
7681,6288_13968,2016,-1.6773257
7682,6288_13969,2016,-0.80174714
7683,6288_13970,2016,-0.9340904
7684,6288_13971,2016,-0.20480612
7685,6288_13972,2016,-0.50326097
