,y_x,year,score
12689,6044_14099,2016,0.0022506565
12690,6044_14100,2016,0.011191297
12691,6044_14101,2016,0.00033673644
12692,6044_14102,2016,0.007288225
12693,6044_14103,2016,0.005055722
12694,6044_14104,2016,0.013356287
12695,6044_14105,2016,0.006123483
12696,6044_14106,2016,0.006355308
12697,6045_14098,2016,0.0043164454
12698,6048_14109,2016,0.004136339
12699,6048_14110,2016,0.010186002
12700,6048_14111,2016,0.00032814965
12701,6048_14112,2016,0.0012949482
12702,6048_14113,2016,0.010739934
12703,6048_14114,2016,0.0060591064
12704,6048_14115,2016,0.019285623
12705,6049_14108,2016,-0.0011475272
12706,6049_14109,2016,0.0051609576
12707,6049_14110,2016,0.0038001202
12708,6049_14111,2016,0.0014653727
12709,6049_14112,2016,0.005123649
12710,6049_14113,2016,0.0065806657
12711,6049_14114,2016,0.016285304
12712,6049_14115,2016,0.0021905527
12713,6050_14108,2016,-0.0045248494
12714,6050_14109,2016,0.003615044
12715,6050_14110,2016,8.7130815e-05
12716,6050_14111,2016,0.0033983402
12717,6050_14112,2016,0.0024636053
12718,6050_14113,2016,0.0066990443
12719,6050_14114,2016,0.017471768
12720,6050_14115,2016,0.0019452646
12721,6051_14108,2016,0.0032667331
12722,6051_14109,2016,0.0021522716
12723,6051_14110,2016,0.0072143413
12724,6051_14111,2016,0.0023490153
12725,6051_14112,2016,0.008025229
12726,6052_14107,2016,0.013680518
12727,6052_14108,2016,0.0084475055
12728,6052_14109,2016,0.0013287924
12729,6052_14110,2016,0.005202275
12730,6052_14111,2016,0.00022580475
12731,6053_14108,2016,0.002451636
12732,6053_14109,2016,0.0025135614
12733,6053_14110,2016,0.004123632
12734,6054_14109,2016,0.001343023
12735,6054_14110,2016,0.004835736
12736,6055_14110,2016,0.038282216
12737,6042_14111,2016,0.008655939
12738,6042_14112,2016,-0.00028153136
12739,6042_14113,2016,-0.00088832155
12740,6042_14114,2016,0.0024529174
12741,6042_14115,2016,0.0001763925
12742,6042_14116,2016,0.0010407455
12743,6042_14117,2016,-0.0002944693
12744,6042_14118,2016,0.0009927638
12745,6042_14120,2016,0.006461624
12746,6042_14121,2016,0.0043659583
12747,6042_14122,2016,0.0017170794
12748,6043_14106,2016,0.014514383
12749,6043_14107,2016,0.008748941
12750,6043_14108,2016,-0.00030868873
12751,6043_14109,2016,0.006094832
12752,6043_14110,2016,0.0024358965
12753,6043_14111,2016,0.0076016597
12754,6043_14112,2016,0.007589981
12755,6043_14113,2016,0.0036761686
12756,6043_14114,2016,0.0031054243
12757,6043_14115,2016,0.003407769
12758,6043_14116,2016,-0.0017703287
12759,6043_14117,2016,0.0012834407
12760,6043_14118,2016,0.004156396
12761,6044_14107,2016,0.020489834
12762,6044_14108,2016,0.029398479
12763,6044_14109,2016,0.008001231
12764,6044_14110,2016,0.0024084598
12765,6044_14111,2016,0.0007763058
12766,6044_14112,2016,0.0074126534
12767,6044_14113,2016,0.0012914836
12768,6044_14114,2016,0.00542387
12769,6044_14115,2016,0.0023500882
12770,6044_14116,2016,0.0019649006
12771,6044_14117,2016,0.0025944598
12772,6044_14118,2016,0.005657021
12773,6045_14108,2016,0.00994001
12774,6045_14109,2016,0.00014753267
12775,6045_14110,2016,0.0067606643
12776,6045_14111,2016,0.0037728809
12777,6045_14112,2016,0.002939932
12778,6045_14113,2016,0.0016240589
12779,6045_14114,2016,0.0012629256
12780,6045_14115,2016,-0.012316968
12781,6045_14116,2016,0.005270578
12782,6045_14117,2016,0.008080605
12783,6046_14109,2016,0.014546484
12784,6046_14110,2016,0.011859238
12785,6046_14111,2016,-0.0023853965
12786,6046_14112,2016,0.006384451
12787,6046_14113,2016,-0.0068540387
12788,6046_14114,2016,-0.00065232813
12789,6046_14115,2016,-0.011532607
12790,6046_14116,2016,-0.011640357
12791,6047_14108,2016,0.001929313
12792,6047_14109,2016,0.006770514
12793,6047_14110,2016,0.017937351
12794,6047_14111,2016,0.0005611032
12795,6047_14112,2016,0.002496343
12796,6047_14113,2016,0.0058754757
12797,6047_14114,2016,0.00083811954
12798,6047_14115,2016,0.013522141
12799,6047_14116,2016,0.01478621
12800,6048_14108,2016,0.017075129
12801,6037_14110,2016,0.018314406
12802,6037_14111,2016,0.0071058795
12803,6037_14112,2016,0.011593033
12804,6037_14113,2016,0.002897676
12805,6037_14114,2016,0.017581865
12806,6037_14115,2016,0.0019360073
12807,6037_14116,2016,0.0025828555
12808,6037_14117,2016,0.0006979592
12809,6037_14118,2016,-0.0012949444
12810,6038_14109,2016,0.015704434
12811,6038_14110,2016,0.008019175
12812,6038_14111,2016,0.014200788
12813,6038_14112,2016,0.009258062
12814,6038_14113,2016,0.0063825995
12815,6038_14114,2016,-0.0010809787
12816,6038_14115,2016,-0.0044420026
12817,6038_14116,2016,-0.006256629
12818,6038_14117,2016,0.0013896599
12819,6038_14118,2016,0.0047077015
12820,6038_14119,2016,8.476153e-05
12821,6039_14109,2016,0.009783018
12822,6039_14110,2016,0.010070521
12823,6039_14111,2016,0.011157133
12824,6039_14112,2016,-0.0018692575
12825,6039_14113,2016,0.0024902374
12826,6039_14114,2016,-0.0032282323
12827,6039_14115,2016,0.0040752515
12828,6039_14116,2016,-0.0004084818
12829,6039_14117,2016,0.0007219948
12830,6039_14118,2016,0.003456194
12831,6039_14119,2016,0.007448282
12832,6039_14120,2016,0.004519839
12833,6039_14121,2016,-0.0025301278
12834,6040_14109,2016,0.012318406
12835,6040_14110,2016,0.011132166
12836,6040_14111,2016,0.0024211481
12837,6040_14112,2016,0.0052137896
12838,6040_14113,2016,0.0012601763
12839,6040_14114,2016,0.0077208355
12840,6040_14115,2016,0.0013308972
12841,6040_14116,2016,0.0014379881
12842,6040_14117,2016,-0.0042439215
12843,6040_14118,2016,-0.00025017187
12844,6040_14119,2016,-0.00012388825
12845,6040_14120,2016,0.0019555986
12846,6040_14121,2016,-0.008506171
12847,6041_14108,2016,0.012051437
12848,6041_14109,2016,0.012228746
12849,6041_14110,2016,0.0076992735
12850,6041_14111,2016,0.0037816316
12851,6041_14112,2016,0.0007580668
12852,6041_14113,2016,-0.003636714
12853,6041_14114,2016,-0.0025015809
12854,6041_14115,2016,0.0008752234
12855,6041_14116,2016,0.0011793226
12856,6041_14117,2016,-0.0013902821
12857,6041_14118,2016,0.0042254925
12858,6041_14119,2016,0.005639352
12859,6041_14120,2016,0.004447244
12860,6041_14121,2016,0.00333561
12861,6042_14107,2016,0.006811414
12862,6042_14108,2016,0.013225041
12863,6042_14109,2016,0.013634037
12864,6042_14110,2016,0.0111983605
12865,6030_14115,2016,0.00804361
12866,6030_14116,2016,-0.0010688566
12867,6030_14117,2016,0.0021160506
12868,6030_14118,2016,-9.5017254e-05
12869,6030_14119,2016,0.0015024841
12870,6031_14109,2016,0.012211058
12871,6031_14110,2016,0.007474929
12872,6031_14111,2016,0.014792338
12873,6031_14112,2016,-0.00046174228
12874,6031_14113,2016,-0.0039869137
12875,6031_14114,2016,0.004697006
12876,6031_14115,2016,0.0012088679
12877,6031_14116,2016,0.0032904483
12878,6031_14117,2016,-0.010616999
12879,6031_14118,2016,-0.0037087426
12880,6032_14109,2016,-0.0007903762
12881,6032_14110,2016,0.0130629465
12882,6032_14111,2016,0.01861319
12883,6032_14112,2016,0.0048254617
12884,6032_14113,2016,0.002020184
12885,6032_14114,2016,0.002415523
12886,6032_14115,2016,0.0013913512
12887,6032_14116,2016,0.000113178045
12888,6032_14117,2016,-0.0041168965
12889,6032_14118,2016,0.00036497042
12890,6033_14109,2016,0.0083308555
12891,6033_14110,2016,0.01244596
12892,6033_14111,2016,0.0105446875
12893,6033_14112,2016,0.0068466924
12894,6033_14113,2016,0.0018097013
12895,6033_14114,2016,0.0025041997
12896,6033_14115,2016,0.0018679313
12897,6033_14116,2016,0.0062039606
12898,6033_14117,2016,0.0014962256
12899,6033_14118,2016,-0.006569192
12900,6034_14109,2016,-0.00041707233
12901,6034_14110,2016,0.00914637
12902,6034_14111,2016,0.015285935
12903,6034_14112,2016,-0.0051897243
12904,6034_14113,2016,0.008372892
12905,6034_14114,2016,0.007828105
12906,6034_14115,2016,0.0058389157
12907,6034_14116,2016,0.004218295
12908,6034_14117,2016,0.012476642
12909,6034_14118,2016,-0.0020177402
12910,6035_14109,2016,0.01132147
12911,6035_14110,2016,0.012470115
12912,6035_14111,2016,-0.00023560598
12913,6035_14112,2016,0.011439204
12914,6035_14113,2016,-0.0008057505
12915,6035_14114,2016,-0.0006738007
12916,6035_14115,2016,0.00681518
12917,6035_14116,2016,0.00024354458
12918,6035_14117,2016,0.0054036267
12919,6035_14118,2016,0.0029534101
12920,6036_14110,2016,-0.010347176
12921,6036_14111,2016,-0.012119416
12922,6036_14112,2016,-0.008392341
12923,6036_14113,2016,-0.012982575
12924,6036_14114,2016,-0.012144828
12925,6036_14115,2016,0.024235018
12926,6036_14116,2016,0.023907721
12927,6036_14117,2016,0.01739825
12928,6036_14118,2016,0.003147304
12929,6026_14115,2016,0.0009385273
12930,6026_14116,2016,0.017862171
12931,6026_14117,2016,0.0009353608
12932,6027_14114,2016,0.013722941
12933,6027_14115,2016,0.010025658
12934,6027_14116,2016,0.014155339
12935,6027_14117,2016,0.013620991
12936,6027_14118,2016,-0.0017312132
12937,6027_14119,2016,0.0047304854
12938,6028_14113,2016,0.023353457
12939,6028_14114,2016,0.011349104
12940,6028_14115,2016,0.0033733882
12941,6028_14116,2016,0.0015498921
12942,6028_14117,2016,0.00068552047
12943,6028_14118,2016,-0.0077919737
12944,6028_14119,2016,0.0009068027
12945,6029_14112,2016,0.0035927445
12946,6029_14113,2016,-0.0012219101
12947,6029_14114,2016,-0.0009821095
12948,6029_14115,2016,-0.0048686266
12949,6029_14116,2016,0.003741525
12950,6029_14117,2016,-0.0012794025
12951,6029_14118,2016,-0.005712703
12952,6029_14119,2016,-0.0016086623
12953,6030_14109,2016,0.010799184
12954,6030_14110,2016,0.017970763
12955,6030_14111,2016,0.0060362443
12956,6030_14112,2016,0.004187241
12957,6030_14113,2016,-0.0018357038
12958,6030_14114,2016,-0.0003951937
12959,6038_14101,2016,0.007520534
12960,6038_14102,2016,0.0059083886
12961,6038_14103,2016,0.016612872
12962,6038_14104,2016,0.008869655
12963,6038_14105,2016,-0.003311485
12964,6038_14106,2016,-0.005582057
12965,6038_14107,2016,-0.007842697
12966,6038_14108,2016,0.011222776
12967,6039_14099,2016,0.0058126077
12968,6039_14100,2016,0.0029376112
12969,6039_14101,2016,0.008337434
12970,6039_14102,2016,0.007859476
12971,6039_14103,2016,0.008353103
12972,6039_14104,2016,-0.009377379
12973,6039_14105,2016,-0.00078839064
12974,6039_14106,2016,-0.0034127794
12975,6039_14107,2016,-0.0025254935
12976,6040_14100,2016,0.0057584196
12977,6040_14101,2016,0.00905351
12978,6040_14102,2016,0.002965033
12979,6040_14103,2016,0.007615585
12980,6040_14104,2016,0.0040791444
12981,6040_14105,2016,0.0002323538
12982,6040_14106,2016,0.00065443665
12983,6040_14107,2016,0.006421402
12984,6041_14102,2016,0.00042280927
12985,6041_14103,2016,0.016002376
12986,6041_14104,2016,0.0049517937
12987,6041_14105,2016,0.0075250342
12988,6041_14106,2016,0.0031197034
12989,6041_14107,2016,0.012368564
12990,6042_14103,2016,0.019596934
12991,6042_14104,2016,0.008421041
12992,6031_14105,2016,-0.009819716
12993,6031_14106,2016,-0.012983289
12994,6031_14107,2016,0.006152544
12995,6032_14100,2016,-0.008889891
12996,6032_14101,2016,-0.012372918
12997,6032_14102,2016,-0.011547513
12998,6032_14103,2016,-0.012983756
12999,6032_14104,2016,-0.00641099
13000,6032_14105,2016,-0.00078427047
13001,6032_14106,2016,-0.009782549
13002,6032_14107,2016,-0.012859138
13003,6033_14100,2016,-0.008503545
13004,6033_14101,2016,-0.008729957
13005,6033_14102,2016,-0.010331411
13006,6033_14103,2016,-0.0074629225
13007,6033_14104,2016,-0.012983307
13008,6033_14105,2016,-0.012872551
13009,6033_14106,2016,-0.0017240718
13010,6033_14107,2016,-0.00548565
13011,6033_14108,2016,-0.0096835345
13012,6034_14099,2016,-0.012601685
13013,6034_14100,2016,-0.011058308
13014,6034_14101,2016,-0.01298324
13015,6034_14102,2016,-0.011824859
13016,6034_14103,2016,-0.006665595
13017,6034_14104,2016,-0.012983216
13018,6034_14105,2016,-0.000382822
13019,6034_14106,2016,-0.0042716935
13020,6034_14107,2016,0.0053068027
13021,6034_14108,2016,-0.0014434867
13022,6035_14099,2016,-0.010623936
13023,6035_14100,2016,-0.0021683313
13024,6035_14101,2016,0.010047164
13025,6035_14102,2016,-0.005389385
13026,6035_14103,2016,0.006055314
13027,6035_14104,2016,0.013642117
13028,6035_14105,2016,0.007163644
13029,6035_14106,2016,0.0128011815
13030,6035_14107,2016,0.011435758
13031,6035_14108,2016,-0.010542136
13032,6036_14099,2016,-2.5637448e-05
13033,6036_14100,2016,-0.009188779
13034,6036_14101,2016,0.004429627
13035,6036_14102,2016,0.0064334087
13036,6036_14103,2016,0.026157215
13037,6036_14104,2016,0.008770794
13038,6036_14105,2016,0.008095115
13039,6036_14106,2016,0.021135978
13040,6036_14107,2016,0.01877975
13041,6036_14108,2016,-0.011884334
13042,6037_14098,2016,-0.0063320734
13043,6037_14099,2016,0.0035210364
13044,6037_14100,2016,0.0062036626
13045,6037_14101,2016,0.004386846
13046,6037_14102,2016,0.0040508993
13047,6037_14103,2016,-0.0032588616
13048,6037_14104,2016,0.002297163
13049,6037_14105,2016,-0.00014618784
13050,6037_14106,2016,-0.012982998
13051,6037_14107,2016,-0.01297202
13052,6037_14108,2016,-0.0010111257
13053,6038_14098,2016,-0.0059277825
13054,6038_14099,2016,0.0074790083
13055,6038_14100,2016,0.012311749
13056,6025_14108,2016,0.0016087778
13057,6025_14109,2016,0.0015029162
13058,6025_14110,2016,0.004447058
13059,6025_14111,2016,0.0015026294
13060,6025_14112,2016,0.0027006343
13061,6025_14113,2016,-0.0056012943
13062,6026_14102,2016,0.014037713
13063,6026_14103,2016,0.0009608194
13064,6026_14104,2016,0.00054647774
13065,6026_14105,2016,-0.0076464675
13066,6026_14106,2016,0.0036761984
13067,6026_14107,2016,-0.000101502985
13068,6026_14108,2016,0.016162395
13069,6026_14109,2016,0.006353993
13070,6026_14110,2016,-0.0018588491
13071,6026_14111,2016,0.0018131249
13072,6026_14112,2016,0.0012925006
13073,6026_14113,2016,0.006745342
13074,6027_14102,2016,0.012792148
13075,6027_14103,2016,0.0003829822
13076,6027_14104,2016,0.002197601
13077,6027_14105,2016,-0.0024733841
13078,6027_14106,2016,0.0065629035
13079,6027_14107,2016,0.0013396814
13080,6027_14108,2016,0.010752566
13081,6027_14109,2016,0.015899722
13082,6027_14110,2016,0.0101618245
13083,6027_14111,2016,0.0053980947
13084,6027_14112,2016,0.01081289
13085,6027_14113,2016,0.018611945
13086,6028_14101,2016,-0.012983795
13087,6028_14102,2016,-0.0129833445
13088,6028_14103,2016,0.0018503554
13089,6028_14104,2016,0.0044981875
13090,6028_14105,2016,0.0056555644
13091,6028_14106,2016,0.010824006
13092,6028_14107,2016,0.008908153
13093,6028_14108,2016,0.013789076
13094,6028_14109,2016,0.0091264285
13095,6028_14110,2016,0.00792351
13096,6028_14111,2016,0.006894391
13097,6028_14112,2016,0.029485725
13098,6029_14100,2016,-0.006629009
13099,6029_14101,2016,-0.012918195
13100,6029_14102,2016,-0.0028983057
13101,6029_14103,2016,-0.00170907
13102,6029_14104,2016,0.008637194
13103,6029_14105,2016,0.009325355
13104,6029_14106,2016,0.00789313
13105,6029_14107,2016,0.008053854
13106,6029_14108,2016,-0.0018437877
13107,6030_14100,2016,-0.01107355
13108,6030_14101,2016,-0.012549948
13109,6030_14102,2016,0.0059031993
13110,6030_14103,2016,-0.011974884
13111,6030_14104,2016,-0.007931411
13112,6030_14105,2016,-0.01127702
13113,6030_14106,2016,0.013143733
13114,6030_14107,2016,0.01603911
13115,6031_14100,2016,-0.011881335
13116,6031_14101,2016,-0.0070772655
13117,6031_14102,2016,-0.012983279
13118,6031_14103,2016,-0.0008835122
13119,6031_14104,2016,-0.012983756
13120,6020_14103,2016,-0.0024137162
13121,6020_14104,2016,-0.0046720803
13122,6020_14105,2016,0.002474051
13123,6021_14103,2016,-0.003294602
13124,6021_14104,2016,-0.0027811565
13125,6021_14105,2016,-0.01298335
13126,6021_14106,2016,-0.008207783
13127,6022_14102,2016,0.0014455877
13128,6022_14103,2016,0.0023209006
13129,6022_14104,2016,-3.0569732e-05
13130,6022_14105,2016,0.0013513677
13131,6022_14106,2016,0.0034118742
13132,6022_14107,2016,-0.0072810315
13133,6022_14111,2016,-0.00033586472
13134,6022_14112,2016,0.0006099753
13135,6022_14113,2016,0.0034350604
13136,6023_14102,2016,-0.0024934746
13137,6023_14103,2016,-0.0008145273
13138,6023_14104,2016,0.0025559515
13139,6023_14105,2016,0.0037812404
13140,6023_14106,2016,-0.0056438483
13141,6023_14107,2016,-0.0010209009
13142,6023_14108,2016,-0.0019891188
13143,6023_14109,2016,0.011546146
13144,6023_14110,2016,-0.0021873638
13145,6023_14111,2016,-0.0037860759
13146,6023_14112,2016,0.0045186915
13147,6024_14102,2016,0.0061746575
13148,6024_14103,2016,-0.003463313
13149,6024_14104,2016,0.0049247965
13150,6024_14105,2016,-0.009269889
13151,6024_14106,2016,0.0037994273
13152,6024_14107,2016,0.0011454634
13153,6024_14108,2016,-0.0025159642
13154,6024_14109,2016,-0.0023008697
13155,6024_14110,2016,-0.00030313432
13156,6024_14111,2016,0.0064266436
13157,6024_14112,2016,-0.0004044585
13158,6025_14102,2016,0.0011825338
13159,6025_14103,2016,-0.0009020269
13160,6025_14104,2016,0.004828673
13161,6025_14105,2016,0.0007921681
13162,6025_14106,2016,0.0014680251
13163,6025_14107,2016,0.0010512173
13164,6097_14097,2016,-0.012983425
13165,6098_14089,2016,-0.002255343
13166,6098_14090,2016,-0.00067100674
13167,6098_14091,2016,-0.0063467324
13168,6098_14092,2016,-0.0030305274
13169,6098_14093,2016,-0.0016171373
13170,6098_14094,2016,-0.003984105
13171,6098_14095,2016,-0.0061523505
13172,6098_14096,2016,-0.012983562
13173,6098_14097,2016,-0.0010452829
13174,6099_14091,2016,-0.0036223903
13175,6099_14092,2016,0.0011350736
13176,6099_14093,2016,-0.00891247
13177,6099_14094,2016,-0.0047446117
13178,6099_14095,2016,0.0015372746
13179,6099_14096,2016,-0.0053553134
13180,6100_14092,2016,-0.0063879862
13181,6100_14094,2016,0.0017247722
13182,6100_14095,2016,0.0068109185
13183,6093_14091,2016,-0.0007615015
13184,6093_14092,2016,-0.0010629259
13185,6093_14093,2016,-0.0009687543
13186,6093_14094,2016,-0.002134651
13187,6093_14095,2016,0.00025206432
13188,6093_14096,2016,0.00044619292
13189,6093_14097,2016,-0.0018865094
13190,6093_14098,2016,-0.0020428374
13191,6093_14099,2016,-0.0027209185
13192,6093_14100,2016,0.0035978854
13193,6093_14101,2016,0.0009470023
13194,6094_14086,2016,0.009985123
13195,6094_14087,2016,-0.002766043
13196,6094_14088,2016,-0.0026461855
13197,6094_14089,2016,0.007886037
13198,6094_14090,2016,0.0075455755
13199,6094_14091,2016,-0.003636051
13200,6094_14092,2016,-0.0031263493
13201,6094_14093,2016,-0.00062992424
13202,6094_14094,2016,-0.0009637624
13203,6094_14095,2016,-0.0031399243
13204,6094_14096,2016,-0.004461892
13205,6094_14097,2016,-0.0013962612
13206,6094_14098,2016,-0.011680158
13207,6094_14099,2016,-0.008593433
13208,6094_14100,2016,0.00024971366
13209,6094_14101,2016,0.0013224036
13210,6095_14086,2016,0.010070287
13211,6095_14087,2016,-0.0009926856
13212,6095_14088,2016,-0.0019847527
13213,6095_14089,2016,-0.003489837
13214,6095_14090,2016,-0.0038067214
13215,6095_14091,2016,-0.008849341
13216,6095_14092,2016,0.0027814135
13217,6095_14093,2016,-0.012859948
13218,6095_14094,2016,-0.0122819
13219,6095_14095,2016,0.0035538748
13220,6095_14096,2016,0.004260797
13221,6095_14097,2016,0.0058209337
13222,6095_14098,2016,0.0006766841
13223,6095_14099,2016,0.0011630394
13224,6095_14100,2016,-0.0059111305
13225,6096_14086,2016,0.012147494
13226,6096_14087,2016,0.0061097257
13227,6096_14088,2016,-0.005972322
13228,6096_14089,2016,-0.004873719
13229,6096_14090,2016,0.0029001199
13230,6096_14091,2016,-0.00605892
13231,6096_14092,2016,-0.0009216517
13232,6096_14093,2016,-0.0064489134
13233,6096_14094,2016,-0.009464856
13234,6096_14095,2016,-0.0066948347
13235,6096_14096,2016,-0.0011174046
13236,6096_14097,2016,-0.00030399114
13237,6097_14087,2016,0.02083598
13238,6097_14088,2016,-0.0015807524
13239,6097_14089,2016,0.010504838
